method	path	rust_handler	listener_differential	postgres_evidence	valkey_evidence	decision	notes
POST	/api/user/topup	lmm_api_rs::routes::topup::router	accepted normal-listener Go/Rust differential (route-compatibility-transaction-differential.sh:28/28; redeem-topup positive/failure/rollback/replay)	accepted isolated PostgreSQL redemption/user-quota transaction evidence	accepted isolated Valkey DB 5/6 snapshots unchanged	mounted-unverified	Redemption lock, duplicate replay, rollback, user quota update, and best-effort log match the pinned Go oracle; no approval or production ownership transfer
POST	/api/user/topup/complete	lmm_api_rs::routes::topup::router	accepted normal-listener Go/Rust differential (route-compatibility-transaction-differential.sh:28/28; manual-topup-completion positive/failure/rollback/replay)	accepted isolated PostgreSQL manual top-up/order transaction evidence	accepted isolated Valkey DB 5/6 snapshots unchanged	mounted-unverified	Frozen manual completion provider switch, order lock, quota update, idempotency, rollback, and audit match the pinned Go oracle; no approval or production ownership transfer
GET	/api/about	lmm_api_rs::http::about	accepted real-TCP Go/Rust differential (public-routes-listener-differential.sh:6/6)	accepted isolated PostgreSQL options read	accepted isolated Valkey snapshot unchanged	mounted-unverified	PostgreSQL-first public-content read prevents stale cache precedence; no production ownership transfer
GET	/api/home_page_content	lmm_api_rs::http::home_page_content	accepted real-TCP Go/Rust differential (public-routes-listener-differential.sh:6/6)	accepted isolated PostgreSQL options read	accepted isolated Valkey snapshot unchanged	mounted-unverified	PostgreSQL-first public-content read prevents stale cache precedence; no production ownership transfer
GET	/api/notice	lmm_api_rs::http::notice	accepted real-TCP Go/Rust differential (public-routes-listener-differential.sh:6/6)	accepted isolated PostgreSQL options read	accepted isolated Valkey snapshot unchanged	mounted-unverified	PostgreSQL-first public-content read prevents stale cache precedence; no production ownership transfer
GET	/api/privacy-policy	lmm_api_rs::routes::control_public::control_public_router	accepted real-TCP Go/Rust differential (public-routes-listener-differential.sh:6/6)	accepted isolated PostgreSQL legal option read	accepted isolated Valkey snapshot unchanged	mounted-unverified	Public legal document response matches the Go envelope; no production ownership transfer
GET	/api/uptime/status	lmm_api_rs::routes::control_public::control_public_router	accepted real-TCP Go/Rust differential (public-routes-listener-differential.sh:6/6)	accepted isolated PostgreSQL uptime-group option read	accepted isolated Valkey snapshot unchanged	mounted-unverified	Uptime group/heartbeat projection matches the isolated Go oracle; no production ownership transfer
GET	/api/user-agreement	lmm_api_rs::routes::control_public::control_public_router	accepted real-TCP Go/Rust differential (public-routes-listener-differential.sh:6/6)	accepted isolated PostgreSQL legal option read	accepted isolated Valkey snapshot unchanged	mounted-unverified	Public legal document response matches the Go envelope; no production ownership transfer
GET	/api/status	lmm_api_rs::http::status	accepted real-TCP Go/Rust differential (status-listener-differential.sh:1/1)	accepted isolated PostgreSQL snapshot evidence	accepted isolated Valkey snapshot evidence	mounted-unverified	Fresh listener evidence is recorded; no approval or production ownership transfer
GET	/api/user/self	lmm_api_rs::auth::http::self_user	accepted real-TCP Go/Rust differential (auth-listener-differential.sh:35/35)	accepted isolated PostgreSQL ACL/session evidence	accepted isolated Valkey session/limiter evidence	mounted-unverified	Fresh auth listener evidence covers self-user policy; no approval or production ownership transfer
GET	/api/subscription/plans	lmm_api_rs::routes::billing_subscriptions::router	accepted real-TCP Go/Rust differential (subscription-read-listener-differential.sh:20/20)	accepted isolated PostgreSQL subscription_plans/options evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	L0/preactivation hidden behavior, compliance gating, plan ordering, and discount visibility match the pinned Go oracle; no production ownership transfer
GET	/api/subscription/admin/plans	lmm_api_rs::routes::billing_subscriptions::router	accepted real-TCP Go/Rust differential (subscription-read-listener-differential.sh:20/20)	accepted isolated PostgreSQL subscription_plans/options evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Admin plan read and role ordering match the pinned Go oracle; no production ownership transfer
GET	/api/subscription/admin/users/:id/subscriptions	lmm_api_rs::routes::billing_subscriptions::router	accepted real-TCP Go/Rust differential (subscription-read-listener-differential.sh:20/20)	accepted isolated PostgreSQL user_subscriptions evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Admin user-subscription read and error ordering match the pinned Go oracle; no production ownership transfer
GET	/api/subscription/self	lmm_api_rs::routes::billing_subscriptions::router	accepted real-TCP Go/Rust differential (subscription-read-listener-differential.sh:20/20)	accepted isolated PostgreSQL user_subscriptions evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	User subscription projection and empty-state envelope match the pinned Go oracle; no production ownership transfer
PUT	/api/subscription/self/preference	lmm_api_rs::routes::billing_subscriptions::router	accepted real-TCP Go/Rust differential (subscription-read-listener-differential.sh:20/20)	accepted isolated PostgreSQL user_subscriptions preference evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Preference write and rollback behavior match the pinned Go oracle; no production ownership transfer
PUT	/api/user/setting	lmm_api_rs::routes::identity_profile::router	accepted real-TCP Go/Rust differential (subscription-read-listener-differential.sh:20/20)	accepted isolated PostgreSQL users.setting evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Setting update and malformed-body/auth ordering match the pinned Go oracle; no production ownership transfer
PUT	/api/user/self	lmm_api_rs::routes::identity_profile::router	accepted real-TCP Go/Rust differential (subscription-read-listener-differential.sh:20/20)	accepted isolated PostgreSQL users evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Self profile write and validation match the pinned Go oracle; no production ownership transfer
DELETE	/api/user/self	lmm_api_rs::routes::identity_profile::router	accepted real-TCP Go/Rust differential (subscription-read-listener-differential.sh:20/20)	accepted isolated PostgreSQL users/session deletion evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Self deletion and session invalidation match the pinned Go oracle; no production ownership transfer
GET	/api/authz/catalog	lmm_api_rs::routes::identity_security::router	accepted isolated real-TCP Go/Rust differential (identity-security-listener-differential.sh:20 routes, 4 credential shapes)	accepted isolated PostgreSQL authz/catalog boundary evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Auth-before-parse and fail-closed security boundary match the pinned Go oracle; full provider/session ownership remains unclaimed
POST	/api/user/register	lmm_api_rs::routes::identity_security::router	accepted isolated real-TCP Go/Rust differential (identity-security-listener-differential.sh:20 routes, 4 credential shapes)	accepted isolated PostgreSQL registration boundary evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Malformed anonymous boundary and unavailable-provider behavior are covered; full registration delivery/session ownership remains unclaimed
POST	/api/verify	lmm_api_rs::routes::identity_security::router	accepted isolated real-TCP Go/Rust differential (identity-security-listener-differential.sh:20 routes, 4 credential shapes)	accepted isolated PostgreSQL verification boundary and session-proof evidence	accepted isolated Valkey purpose-s verification/consume evidence	mounted-unverified	Authenticated-before-parse is covered over TCP; durable purpose-s consumption and session-bound proof issuance are covered by the Rust identity-security tests; no production ownership transfer
POST	/api/user/auth/logout	lmm_api_rs::auth::http::logout	accepted real-TCP Go/Rust differential (auth-listener-differential.sh:35/35)	accepted isolated PostgreSQL ACL/session evidence	accepted isolated Valkey session/limiter evidence	mounted-unverified	Fresh auth listener evidence covers logout; no approval or production ownership transfer
POST	/api/user/auth/refresh	lmm_api_rs::auth::http::refresh	accepted real-TCP Go/Rust differential (auth-listener-differential.sh:35/35)	accepted isolated PostgreSQL ACL/session evidence	accepted isolated Valkey session/limiter evidence	mounted-unverified	Fresh auth listener evidence covers refresh rotation; no approval or production ownership transfer
POST	/api/user/login	lmm_api_rs::auth::http::login	accepted real-TCP Go/Rust differential (auth-listener-differential.sh:35/35)	accepted isolated PostgreSQL ACL/session evidence	accepted isolated Valkey session/limiter evidence	mounted-unverified	Fresh auth listener evidence covers login and 2FA flow; no approval or production ownership transfer
GET	/v1/models	lmm_api_rs::models::list_models	accepted real-TCP Go/Rust differential (models-listener-differential.sh:32/32)	accepted isolated PostgreSQL read snapshot evidence	accepted isolated Valkey read snapshot evidence	mounted-unverified	Fresh model-list evidence covers the canonical route; no approval or production ownership transfer
GET	/v1beta/models	lmm_api_rs::models::list_gemini_models	accepted real-TCP Go/Rust differential (models-listener-differential.sh:32/32)	accepted isolated PostgreSQL read snapshot evidence	accepted isolated Valkey read snapshot evidence	mounted-unverified	Fresh model-list evidence covers the Gemini alias; no approval or production ownership transfer
GET	/v1beta/openai/models	lmm_api_rs::models::list_models	accepted real-TCP Go/Rust differential (models-listener-differential.sh:32/32)	accepted isolated PostgreSQL read snapshot evidence	accepted isolated Valkey read snapshot evidence	mounted-unverified	Fresh model-list evidence covers the OpenAI alias; no approval or production ownership transfer
GET	/api/log/channel_affinity_usage_cache	lmm_api_rs::routes::observability::observability_router	accepted real-TCP Go/Rust differential (observability-metrics-listener-differential.sh:7/7)	accepted isolated PostgreSQL channel-affinity projection evidence	accepted isolated Valkey affinity snapshot unchanged	candidate-pending-independent-approval	Required parameter errors, hit/total projection, and cache-backed read shape match the pinned Go oracle; production ownership remains Go pending independent approval
GET	/api/log/	lmm_api_rs::routes::observability::observability_read_router	accepted real-TCP Go/Rust differential (observability-affinity-listener-differential.sh:27/27)	accepted isolated PostgreSQL log projection evidence	accepted isolated Valkey DB 1/2 snapshots unchanged	candidate-pending-independent-approval	Admin log listing, auth ordering, and safe projection match the pinned Go oracle; production ownership remains Go pending independent approval
GET	/api/log/search	lmm_api_rs::routes::observability::observability_read_router	accepted real-TCP Go/Rust differential (observability-affinity-listener-differential.sh:27/27)	accepted isolated PostgreSQL log search evidence	accepted isolated Valkey DB 1/2 snapshots unchanged	candidate-pending-independent-approval	Admin log search query handling and response shape match the pinned Go oracle; production ownership remains Go pending independent approval
GET	/api/log/self	lmm_api_rs::routes::observability::observability_read_router	accepted real-TCP Go/Rust differential (observability-affinity-listener-differential.sh:27/27)	accepted isolated PostgreSQL user log projection evidence	accepted isolated Valkey DB 1/2 snapshots unchanged	candidate-pending-independent-approval	User-scoped log auth, masking, and envelope match the pinned Go oracle; production ownership remains Go pending independent approval
GET	/api/log/self/search	lmm_api_rs::routes::observability::observability_read_router	accepted real-TCP Go/Rust differential (observability-affinity-listener-differential.sh:27/27)	accepted isolated PostgreSQL user log search evidence	accepted isolated Valkey DB 1/2 snapshots unchanged	candidate-pending-independent-approval	User log search auth/rate-limit ordering and response shape match the pinned Go oracle; production ownership remains Go pending independent approval
GET	/api/log/self/stat	lmm_api_rs::routes::observability::observability_read_router	accepted real-TCP Go/Rust differential (observability-affinity-listener-differential.sh:27/27)	accepted isolated PostgreSQL user log statistics evidence	accepted isolated Valkey DB 1/2 snapshots unchanged	candidate-pending-independent-approval	User log statistics auth and aggregation match the pinned Go oracle; production ownership remains Go pending independent approval
GET	/api/log/stat	lmm_api_rs::routes::observability::observability_read_router	accepted real-TCP Go/Rust differential (observability-affinity-listener-differential.sh:27/27)	accepted isolated PostgreSQL administrator log statistics evidence	accepted isolated Valkey DB 1/2 snapshots unchanged	candidate-pending-independent-approval	Admin log statistics auth and aggregation match the pinned Go oracle; production ownership remains Go pending independent approval
GET	/api/log/token	lmm_api_rs::routes::observability::observability_read_router	accepted real-TCP Go/Rust differential (observability-affinity-listener-differential.sh:27/27)	accepted isolated PostgreSQL token-log projection evidence	accepted isolated Valkey DB 1/2 snapshots unchanged	candidate-pending-independent-approval	Read-only token auth, unbounded legacy query shape, and safe projection match the pinned Go oracle; production ownership remains Go pending independent approval
GET	/api/data/	lmm_api_rs::routes::observability::observability_read_router	accepted real-TCP Go/Rust differential (observability-affinity-listener-differential.sh:27/27)	accepted isolated PostgreSQL administrator quota-date evidence	accepted isolated Valkey DB 1/2 snapshots unchanged	candidate-pending-independent-approval	Admin quota-date route auth and date projection match the pinned Go oracle; production ownership remains Go pending independent approval
GET	/api/data/users	lmm_api_rs::routes::observability::observability_read_router	accepted real-TCP Go/Rust differential (observability-affinity-listener-differential.sh:27/27)	accepted isolated PostgreSQL per-user quota-date evidence	accepted isolated Valkey DB 1/2 snapshots unchanged	candidate-pending-independent-approval	Admin per-user quota-date projection and query handling match the pinned Go oracle; production ownership remains Go pending independent approval
GET	/api/data/self	lmm_api_rs::routes::observability::observability_read_router	accepted real-TCP Go/Rust differential (observability-affinity-listener-differential.sh:27/27)	accepted isolated PostgreSQL user quota-date evidence	accepted isolated Valkey DB 1/2 snapshots unchanged	candidate-pending-independent-approval	UserAuth route remains reachable for its legacy 401/auth-version envelope and user-scoped data shape; no blanket console hide; production ownership remains Go pending independent approval
GET	/api/data/flow	lmm_api_rs::routes::observability::observability_read_router	accepted real-TCP Go/Rust differential (observability-affinity-listener-differential.sh:27/27)	accepted isolated PostgreSQL administrator flow-date evidence	accepted isolated Valkey DB 1/2 snapshots unchanged	candidate-pending-independent-approval	Admin flow-date validation and aggregation match the pinned Go oracle; production ownership remains Go pending independent approval
GET	/api/data/flow/self	lmm_api_rs::routes::observability::observability_read_router	accepted real-TCP Go/Rust differential (observability-affinity-listener-differential.sh:27/27)	accepted isolated PostgreSQL user flow-date evidence	accepted isolated Valkey DB 1/2 snapshots unchanged	candidate-pending-independent-approval	User flow-date validation, one-month bound, and auth ordering match the pinned Go oracle; production ownership remains Go pending independent approval
GET	/api/perf-metrics	lmm_api_rs::routes::observability::observability_metrics_router	accepted real-TCP Go/Rust differential (observability-metrics-listener-differential.sh:7/7)	accepted isolated PostgreSQL perf_metrics aggregation evidence	accepted isolated Valkey snapshot unchanged	candidate-pending-independent-approval	Model/group/hour filtering and latency/success aggregation match the pinned Go oracle; production ownership remains Go pending independent approval
GET	/api/perf-metrics/summary	lmm_api_rs::routes::observability::observability_metrics_router	accepted real-TCP Go/Rust differential (observability-metrics-listener-differential.sh:7/7)	accepted isolated PostgreSQL perf_metrics summary evidence	accepted isolated Valkey snapshot unchanged	candidate-pending-independent-approval	Summary model ordering and aggregation match the pinned Go oracle; production ownership remains Go pending independent approval
GET	/api/models/	lmm_api_rs::routes::admin_catalog::router	accepted normal-listener Go/Rust differential (admin-catalog-listener-differential.sh:40/40; reads,writes,negative,audit,binding)	accepted isolated PostgreSQL models read/write/delete and enrichment evidence	accepted isolated Valkey snapshot unchanged	candidate-pending-independent-approval	Normal listener exercised with the pinned Go oracle; production ownership remains Go pending independent approval
POST	/api/models/	lmm_api_rs::routes::admin_catalog::router	accepted normal-listener Go/Rust differential (admin-catalog-listener-differential.sh:40/40; reads,writes,negative,audit,binding)	accepted isolated PostgreSQL models read/write/delete and enrichment evidence	accepted isolated Valkey snapshot unchanged	candidate-pending-independent-approval	Normal listener exercised with the pinned Go oracle; production ownership remains Go pending independent approval
PUT	/api/models/	lmm_api_rs::routes::admin_catalog::router	accepted normal-listener Go/Rust differential (admin-catalog-listener-differential.sh:40/40; reads,writes,negative,audit,binding)	accepted isolated PostgreSQL models read/write/delete and enrichment evidence	accepted isolated Valkey snapshot unchanged	candidate-pending-independent-approval	Normal listener exercised with the pinned Go oracle; production ownership remains Go pending independent approval
DELETE	/api/models/:id	lmm_api_rs::routes::admin_catalog::router	accepted normal-listener Go/Rust differential (admin-catalog-listener-differential.sh:40/40; reads,writes,negative,audit,binding)	accepted isolated PostgreSQL models read/write/delete and enrichment evidence	accepted isolated Valkey snapshot unchanged	candidate-pending-independent-approval	Normal listener exercised with the pinned Go oracle; production ownership remains Go pending independent approval
GET	/api/models/:id	lmm_api_rs::routes::admin_catalog::router	accepted normal-listener Go/Rust differential (admin-catalog-listener-differential.sh:40/40; reads,writes,negative,audit,binding)	accepted isolated PostgreSQL models read/write/delete and enrichment evidence	accepted isolated Valkey snapshot unchanged	candidate-pending-independent-approval	Normal listener exercised with the pinned Go oracle; production ownership remains Go pending independent approval
GET	/api/models/missing	lmm_api_rs::routes::admin_catalog::router	accepted normal-listener Go/Rust differential (admin-catalog-listener-differential.sh:40/40; reads,writes,negative,audit,binding)	accepted isolated PostgreSQL missing-model projection evidence	accepted isolated Valkey snapshot unchanged	candidate-pending-independent-approval	Missing-model read was exercised against both listeners; production ownership remains Go pending independent approval
GET	/api/models/search	lmm_api_rs::routes::admin_catalog::router	accepted normal-listener Go/Rust differential (admin-catalog-listener-differential.sh:40/40; reads,writes,negative,audit,binding)	accepted isolated PostgreSQL model search and enrichment evidence	accepted isolated Valkey snapshot unchanged	candidate-pending-independent-approval	Search read was exercised against both listeners; production ownership remains Go pending independent approval
GET	/api/vendors/	lmm_api_rs::routes::admin_catalog::router	accepted normal-listener Go/Rust differential (admin-catalog-listener-differential.sh:40/40; reads,writes,negative,audit,binding)	accepted isolated PostgreSQL vendors read/write/delete evidence	accepted isolated Valkey snapshot unchanged	candidate-pending-independent-approval	Normal listener exercised with the pinned Go oracle; production ownership remains Go pending independent approval
POST	/api/vendors/	lmm_api_rs::routes::admin_catalog::router	accepted normal-listener Go/Rust differential (admin-catalog-listener-differential.sh:40/40; reads,writes,negative,audit,binding)	accepted isolated PostgreSQL vendors read/write/delete evidence	accepted isolated Valkey snapshot unchanged	candidate-pending-independent-approval	Normal listener exercised with the pinned Go oracle; production ownership remains Go pending independent approval
PUT	/api/vendors/	lmm_api_rs::routes::admin_catalog::router	accepted normal-listener Go/Rust differential (admin-catalog-listener-differential.sh:40/40; reads,writes,negative,audit,binding)	accepted isolated PostgreSQL vendors read/write/delete evidence	accepted isolated Valkey snapshot unchanged	candidate-pending-independent-approval	Normal listener exercised with the pinned Go oracle; production ownership remains Go pending independent approval
DELETE	/api/vendors/:id	lmm_api_rs::routes::admin_catalog::router	accepted normal-listener Go/Rust differential (admin-catalog-listener-differential.sh:40/40; reads,writes,negative,audit,binding)	accepted isolated PostgreSQL vendors read/write/delete evidence	accepted isolated Valkey snapshot unchanged	candidate-pending-independent-approval	Normal listener exercised with the pinned Go oracle; production ownership remains Go pending independent approval
GET	/api/vendors/:id	lmm_api_rs::routes::admin_catalog::router	accepted normal-listener Go/Rust differential (admin-catalog-listener-differential.sh:40/40; reads,writes,negative,audit,binding)	accepted isolated PostgreSQL vendors read/write/delete evidence	accepted isolated Valkey snapshot unchanged	candidate-pending-independent-approval	Normal listener exercised with the pinned Go oracle; production ownership remains Go pending independent approval
GET	/api/vendors/search	lmm_api_rs::routes::admin_catalog::router	accepted normal-listener Go/Rust differential (admin-catalog-listener-differential.sh:40/40; reads,writes,negative,audit,binding)	accepted isolated PostgreSQL vendor search evidence	accepted isolated Valkey snapshot unchanged	candidate-pending-independent-approval	Search read was exercised against both listeners; production ownership remains Go pending independent approval
GET	/api/prefill_group/	lmm_api_rs::routes::admin_catalog::router	accepted normal-listener Go/Rust differential (admin-catalog-listener-differential.sh:40/40; reads,writes,negative,audit,binding)	accepted isolated PostgreSQL prefill-group read/write/delete evidence	accepted isolated Valkey snapshot unchanged	candidate-pending-independent-approval	Normal listener exercised with the pinned Go oracle; production ownership remains Go pending independent approval
POST	/api/prefill_group/	lmm_api_rs::routes::admin_catalog::router	accepted normal-listener Go/Rust differential (admin-catalog-listener-differential.sh:40/40; reads,writes,negative,audit,binding)	accepted isolated PostgreSQL prefill-group read/write/delete evidence	accepted isolated Valkey snapshot unchanged	candidate-pending-independent-approval	Normal listener exercised with the pinned Go oracle; production ownership remains Go pending independent approval
PUT	/api/prefill_group/	lmm_api_rs::routes::admin_catalog::router	accepted normal-listener Go/Rust differential (admin-catalog-listener-differential.sh:40/40; reads,writes,negative,audit,binding)	accepted isolated PostgreSQL prefill-group read/write/delete evidence	accepted isolated Valkey snapshot unchanged	candidate-pending-independent-approval	Normal listener exercised with the pinned Go oracle; production ownership remains Go pending independent approval
DELETE	/api/prefill_group/:id	lmm_api_rs::routes::admin_catalog::router	accepted normal-listener Go/Rust differential (admin-catalog-listener-differential.sh:40/40; reads,writes,negative,audit,binding)	accepted isolated PostgreSQL prefill-group read/write/delete evidence	accepted isolated Valkey snapshot unchanged	candidate-pending-independent-approval	Normal listener exercised with the pinned Go oracle; production ownership remains Go pending independent approval
GET	/api/redemption/	lmm_api_rs::routes::admin_catalog::router	accepted normal-listener Go/Rust differential (admin-catalog-listener-differential.sh:40/40; reads,writes,negative,audit,binding)	accepted isolated PostgreSQL redemption read/write/delete evidence	accepted isolated Valkey snapshot unchanged	candidate-pending-independent-approval	Normal listener exercised with the pinned Go oracle; production ownership remains Go pending independent approval
POST	/api/redemption/	lmm_api_rs::routes::admin_catalog::router	accepted normal-listener Go/Rust differential (admin-catalog-listener-differential.sh:40/40; reads,writes,negative,audit,binding)	accepted isolated PostgreSQL redemption read/write/delete evidence	accepted isolated Valkey snapshot unchanged	candidate-pending-independent-approval	Normal listener exercised with the pinned Go oracle; production ownership remains Go pending independent approval
PUT	/api/redemption/	lmm_api_rs::routes::admin_catalog::router	accepted normal-listener Go/Rust differential (admin-catalog-listener-differential.sh:40/40; reads,writes,negative,audit,binding)	accepted isolated PostgreSQL redemption read/write/delete evidence	accepted isolated Valkey snapshot unchanged	candidate-pending-independent-approval	Normal listener exercised with the pinned Go oracle; production ownership remains Go pending independent approval
DELETE	/api/redemption/:id	lmm_api_rs::routes::admin_catalog::router	accepted normal-listener Go/Rust differential (admin-catalog-listener-differential.sh:40/40; reads,writes,negative,audit,binding)	accepted isolated PostgreSQL redemption read/write/delete evidence	accepted isolated Valkey snapshot unchanged	candidate-pending-independent-approval	Normal listener exercised with the pinned Go oracle; production ownership remains Go pending independent approval
GET	/api/redemption/:id	lmm_api_rs::routes::admin_catalog::router	accepted normal-listener Go/Rust differential (admin-catalog-listener-differential.sh:40/40; reads,writes,negative,audit,binding)	accepted isolated PostgreSQL redemption read/write/delete evidence	accepted isolated Valkey snapshot unchanged	candidate-pending-independent-approval	Normal listener exercised with the pinned Go oracle; production ownership remains Go pending independent approval
DELETE	/api/redemption/invalid	lmm_api_rs::routes::admin_catalog::router	accepted normal-listener Go/Rust differential (admin-catalog-listener-differential.sh:40/40; reads,writes,negative,audit,binding)	accepted isolated PostgreSQL redemption read/write/delete evidence	accepted isolated Valkey snapshot unchanged	candidate-pending-independent-approval	Normal listener exercised with the pinned Go oracle; production ownership remains Go pending independent approval
