method	path	adapter/boundary	current fail-closed behavior	frozen Go capability	reusable real implementation if any	priority	required safe test configuration	source evidence	notes
GET	/api/channel/fetch_models/:id	DenyChannelAdvancedUpstream / channel advanced provider	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:180;apps/api-rust/src/migration_routes/channel_advanced.rs:1477	Fixture-only or unavailable runtime boundary.
GET	/api/channel/ollama/version/:id	DenyChannelAdvancedUpstream / channel advanced provider	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:180;apps/api-rust/src/migration_routes/channel_advanced.rs:1477	Fixture-only or unavailable runtime boundary.
GET	/api/channel/test	DenyChannelAdvancedUpstream / channel advanced provider	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:180;apps/api-rust/src/migration_routes/channel_advanced.rs:1477	Fixture-only or unavailable runtime boundary.
GET	/api/channel/test/:id	DenyChannelAdvancedUpstream / channel advanced provider	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:180;apps/api-rust/src/migration_routes/channel_advanced.rs:1477	Fixture-only or unavailable runtime boundary.
GET	/api/channel/update_balance	DenyChannelAdvancedUpstream / channel advanced provider	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:180;apps/api-rust/src/migration_routes/channel_advanced.rs:1477	Fixture-only or unavailable runtime boundary.
GET	/api/channel/update_balance/:id	DenyChannelAdvancedUpstream / channel advanced provider	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:180;apps/api-rust/src/migration_routes/channel_advanced.rs:1477	Fixture-only or unavailable runtime boundary.
GET	/api/deployments/	DisabledDeploymentJobRunner / deployment provider	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:195;apps/api-rust/src/migration_routes/deployment.rs:1088	Fixture-only or unavailable runtime boundary.
GET	/api/deployments/:id	DisabledDeploymentJobRunner / deployment provider	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:195;apps/api-rust/src/migration_routes/deployment.rs:1088	Fixture-only or unavailable runtime boundary.
GET	/api/deployments/:id/containers	DisabledDeploymentJobRunner / deployment provider	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:195;apps/api-rust/src/migration_routes/deployment.rs:1088	Fixture-only or unavailable runtime boundary.
GET	/api/deployments/:id/containers/:container_id	DisabledDeploymentJobRunner / deployment provider	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:195;apps/api-rust/src/migration_routes/deployment.rs:1088	Fixture-only or unavailable runtime boundary.
GET	/api/deployments/:id/logs	DisabledDeploymentJobRunner / deployment provider	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:195;apps/api-rust/src/migration_routes/deployment.rs:1088	Fixture-only or unavailable runtime boundary.
GET	/api/deployments/available-replicas	DisabledDeploymentJobRunner / deployment provider	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:195;apps/api-rust/src/migration_routes/deployment.rs:1088	Fixture-only or unavailable runtime boundary.
GET	/api/deployments/check-name	DisabledDeploymentJobRunner / deployment provider	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:195;apps/api-rust/src/migration_routes/deployment.rs:1088	Fixture-only or unavailable runtime boundary.
GET	/api/deployments/hardware-types	DisabledDeploymentJobRunner / deployment provider	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:195;apps/api-rust/src/migration_routes/deployment.rs:1088	Fixture-only or unavailable runtime boundary.
GET	/api/deployments/locations	DisabledDeploymentJobRunner / deployment provider	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:195;apps/api-rust/src/migration_routes/deployment.rs:1088	Fixture-only or unavailable runtime boundary.
GET	/api/deployments/search	DisabledDeploymentJobRunner / deployment provider	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:195;apps/api-rust/src/migration_routes/deployment.rs:1088	Fixture-only or unavailable runtime boundary.
GET	/api/deployments/settings	DisabledDeploymentJobRunner / deployment provider	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:195;apps/api-rust/src/migration_routes/deployment.rs:1088	Fixture-only or unavailable runtime boundary.
GET	/api/oauth/:provider	DenyFederationIdentity / OAuth federation identity	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:208;apps/api-rust/src/migration_routes/identity_federation.rs:543	Fixture-only or unavailable runtime boundary.
GET	/api/oauth/telegram/bind/:flow_token	DenyFederationIdentity / OAuth federation identity	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:208;apps/api-rust/src/migration_routes/identity_federation.rs:543	Fixture-only or unavailable runtime boundary.
GET	/api/oauth/telegram/login	DenyFederationIdentity / OAuth federation identity	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:208;apps/api-rust/src/migration_routes/identity_federation.rs:543	Fixture-only or unavailable runtime boundary.
GET	/api/oauth/wechat	DenyFederationIdentity / OAuth federation identity	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:208;apps/api-rust/src/migration_routes/identity_federation.rs:543	Fixture-only or unavailable runtime boundary.
GET	/api/option/project-update	DenyProjectUpdate / project update client	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P2	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:345;apps/api-rust/src/migration_routes/system_config.rs:718	Fixture-only or unavailable runtime boundary.
GET	/api/option/waffo-pancake/subscription-product-options	TestInstanceDisabledWaffoPancakeGateway / Pancake option gateway	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:346;apps/api-rust/src/migration_routes/system_config.rs:718	Fixture-only or unavailable runtime boundary.
GET	/api/performance/logs	UnavailableObservabilityMaintenance / observability maintenance	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P2	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:214;apps/api-rust/src/migration_routes/observability.rs:570	Fixture-only or unavailable runtime boundary.
GET	/api/performance/stats	UnavailableObservabilityMaintenance / observability maintenance	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P2	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:214;apps/api-rust/src/migration_routes/observability.rs:570	Fixture-only or unavailable runtime boundary.
GET	/api/status/test	PgTestStatusProbe / fixture-only status probe	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P2	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:282;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
GET	/api/subscription/epay/notify	DisabledEpayVerifier / billing ePay verifier	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:169;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
GET	/api/subscription/epay/notify	DisabledPaymentCompliance / billing payment compliance	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:172;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
GET	/api/subscription/epay/return	DisabledEpayVerifier / billing ePay verifier	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:169;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
GET	/api/uptime/status	DenyUptimeKuma / uptime client	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P2	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:261;apps/api-rust/src/migration_routes/control_public.rs:207	Fixture-only or unavailable runtime boundary.
GET	/api/user/epay/notify	DenyPaymentCompliance / top-up compliance	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:301;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
GET	/api/user/epay/notify	DenyTopupRepository / top-up repository	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:298;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
GET	/mj/image/:id	TestInstanceMidjourneyBackend / Midjourney backend	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:356;apps/api-rust/src/migration_routes/media_tasks.rs:459	Fixture-only or unavailable runtime boundary.
GET	/mj/task/:id/fetch	TestInstanceMidjourneyBackend / Midjourney backend	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:356;apps/api-rust/src/migration_routes/media_tasks.rs:459	Fixture-only or unavailable runtime boundary.
GET	/mj/task/:id/image-seed	TestInstanceMidjourneyBackend / Midjourney backend	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:356;apps/api-rust/src/migration_routes/media_tasks.rs:459	Fixture-only or unavailable runtime boundary.
GET	/suno/fetch/:id	TestInstanceMidjourneyBackend / Midjourney backend	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:356;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
GET	/v1/models/:model	PgStaticModelLookup / fixture-only model lookup	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P2	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:336;apps/api-rust/src/migration_routes/relay_openai.rs:1	Fixture-only or unavailable runtime boundary.
GET	/v1/realtime	DenyRelayMisc / relay misc service	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:327;apps/api-rust/src/migration_routes/relay_openai.rs:1	Fixture-only or unavailable runtime boundary.
GET	/v1/video/generations/:task_id	DenyRelayVideo / video relay service	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:324;apps/api-rust/src/migration_routes/relay_openai.rs:1	Fixture-only or unavailable runtime boundary.
GET	/v1/videos/:task_id	DenyRelayVideo / video relay service	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:324;apps/api-rust/src/migration_routes/relay_openai.rs:1	Fixture-only or unavailable runtime boundary.
GET	/v1/videos/:task_id/content	DenyRelayVideo / video relay service	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:324;apps/api-rust/src/migration_routes/relay_openai.rs:1	Fixture-only or unavailable runtime boundary.
POST	/:mode/mj/insight-face/swap	TestInstanceMidjourneyBackend / Midjourney backend	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:356;apps/api-rust/src/migration_routes/media_midjourney.rs:1	Fixture-only or unavailable runtime boundary.
POST	/:mode/mj/submit/action	TestInstanceMidjourneyBackend / Midjourney backend	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:356;apps/api-rust/src/migration_routes/media_midjourney.rs:1	Fixture-only or unavailable runtime boundary.
POST	/:mode/mj/submit/blend	TestInstanceMidjourneyBackend / Midjourney backend	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:356;apps/api-rust/src/migration_routes/media_midjourney.rs:1	Fixture-only or unavailable runtime boundary.
POST	/:mode/mj/submit/change	TestInstanceMidjourneyBackend / Midjourney backend	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:356;apps/api-rust/src/migration_routes/media_midjourney.rs:1	Fixture-only or unavailable runtime boundary.
POST	/:mode/mj/submit/describe	TestInstanceMidjourneyBackend / Midjourney backend	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:356;apps/api-rust/src/migration_routes/media_midjourney.rs:1	Fixture-only or unavailable runtime boundary.
POST	/:mode/mj/submit/edits	TestInstanceMidjourneyBackend / Midjourney backend	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:356;apps/api-rust/src/migration_routes/media_midjourney.rs:1	Fixture-only or unavailable runtime boundary.
POST	/:mode/mj/submit/imagine	TestInstanceMidjourneyBackend / Midjourney backend	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:356;apps/api-rust/src/migration_routes/media_midjourney.rs:1	Fixture-only or unavailable runtime boundary.
POST	/:mode/mj/submit/modal	TestInstanceMidjourneyBackend / Midjourney backend	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:356;apps/api-rust/src/migration_routes/media_midjourney.rs:1	Fixture-only or unavailable runtime boundary.
POST	/:mode/mj/submit/shorten	TestInstanceMidjourneyBackend / Midjourney backend	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:356;apps/api-rust/src/migration_routes/media_midjourney.rs:1	Fixture-only or unavailable runtime boundary.
POST	/:mode/mj/submit/simple-change	TestInstanceMidjourneyBackend / Midjourney backend	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:356;apps/api-rust/src/migration_routes/media_midjourney.rs:1	Fixture-only or unavailable runtime boundary.
POST	/:mode/mj/submit/video	TestInstanceMidjourneyBackend / Midjourney backend	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:356;apps/api-rust/src/migration_routes/media_midjourney.rs:1	Fixture-only or unavailable runtime boundary.
POST	/api/channel/:id/codex/refresh	DenyChannelAdvancedUpstream / channel advanced provider	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:180;apps/api-rust/src/migration_routes/channel_advanced.rs:1477	Fixture-only or unavailable runtime boundary.
POST	/api/channel/:id/key	DenyChannelAdvancedUpstream / channel advanced provider	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:180;apps/api-rust/src/migration_routes/channel_advanced.rs:1477	Fixture-only or unavailable runtime boundary.
POST	/api/channel/fetch_models	DenyChannelAdvancedUpstream / channel advanced provider	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:180;apps/api-rust/src/migration_routes/channel_advanced.rs:1477	Fixture-only or unavailable runtime boundary.
POST	/api/channel/ollama/pull	DenyChannelAdvancedUpstream / channel advanced provider	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:180;apps/api-rust/src/migration_routes/channel_advanced.rs:1477	Fixture-only or unavailable runtime boundary.
POST	/api/channel/ollama/pull/stream	DenyChannelAdvancedUpstream / channel advanced provider	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:180;apps/api-rust/src/migration_routes/channel_advanced.rs:1477	Fixture-only or unavailable runtime boundary.
POST	/api/channel/upstream_updates/apply	DenyChannelAdvancedUpstream / channel advanced provider	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:180;apps/api-rust/src/migration_routes/channel_advanced.rs:1477	Fixture-only or unavailable runtime boundary.
POST	/api/channel/upstream_updates/apply_all	DenyChannelAdvancedUpstream / channel advanced provider	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:180;apps/api-rust/src/migration_routes/channel_advanced.rs:1477	Fixture-only or unavailable runtime boundary.
POST	/api/channel/upstream_updates/detect	DenyChannelAdvancedUpstream / channel advanced provider	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:180;apps/api-rust/src/migration_routes/channel_advanced.rs:1477	Fixture-only or unavailable runtime boundary.
POST	/api/channel/upstream_updates/detect_all	DenyChannelAdvancedUpstream / channel advanced provider	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:180;apps/api-rust/src/migration_routes/channel_advanced.rs:1477	Fixture-only or unavailable runtime boundary.
POST	/api/creem/webhook	DisabledStripeWebhookVerifier / Stripe webhook verifier	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:170;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
POST	/api/custom-oauth-provider/discovery	DenyOAuthDiscovery / custom OAuth discovery	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P2	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:187;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
POST	/api/deployments/	DisabledDeploymentJobRunner / deployment provider	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:195;apps/api-rust/src/migration_routes/deployment.rs:1088	Fixture-only or unavailable runtime boundary.
POST	/api/deployments/:id/extend	DisabledDeploymentJobRunner / deployment provider	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:195;apps/api-rust/src/migration_routes/deployment.rs:1088	Fixture-only or unavailable runtime boundary.
POST	/api/deployments/price-estimation	DisabledDeploymentJobRunner / deployment provider	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:195;apps/api-rust/src/migration_routes/deployment.rs:1088	Fixture-only or unavailable runtime boundary.
POST	/api/deployments/settings/test-connection	DisabledDeploymentJobRunner / deployment provider	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:195;apps/api-rust/src/migration_routes/deployment.rs:1088	Fixture-only or unavailable runtime boundary.
POST	/api/deployments/test-connection	DisabledDeploymentJobRunner / deployment provider	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:195;apps/api-rust/src/migration_routes/deployment.rs:1088	Fixture-only or unavailable runtime boundary.
POST	/api/models/sync_upstream	DenyCatalogUpstream / admin catalog upstream	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P2	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:230;apps/api-rust/src/migration_routes/admin_catalog.rs:1206	Fixture-only or unavailable runtime boundary.
POST	/api/oauth/email/bind	DenyFederationIdentity / OAuth federation identity	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:208;apps/api-rust/src/migration_routes/identity_federation.rs:543	Fixture-only or unavailable runtime boundary.
POST	/api/oauth/state	DenyFederationIdentity / OAuth federation identity	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:208;apps/api-rust/src/migration_routes/identity_federation.rs:543	Fixture-only or unavailable runtime boundary.
POST	/api/oauth/telegram/bind/start	DenyFederationIdentity / OAuth federation identity	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:208;apps/api-rust/src/migration_routes/identity_federation.rs:543	Fixture-only or unavailable runtime boundary.
POST	/api/oauth/wechat/bind	DenyFederationIdentity / OAuth federation identity	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:208;apps/api-rust/src/migration_routes/identity_federation.rs:543	Fixture-only or unavailable runtime boundary.
