method	path	legacy_handler	domain	auth_scope	data_access	streaming	priority	planned_rust_module	job_dependency
GET	/:mode/mj/task/:id/image-seed	github.com/QuantumNous/new-api/controller.RelayMidjourney	media-task	user-or-token	read	none	P2	lmm_api_rs::routes::media_task	media-worker
POST	/:mode/mj/task/list-by-condition	github.com/QuantumNous/new-api/controller.RelayMidjourney	media-task	user-or-token	write	none	P2	lmm_api_rs::routes::media_task	media-worker
GET	/api/about	github.com/QuantumNous/new-api/controller.GetAbout	control-plane	public	read	none	P2	lmm_api_rs::routes::control_plane	none
GET	/api/authz/catalog	github.com/QuantumNous/new-api/controller.GetPermissionCatalog	control-plane	admin	read	none	P2	lmm_api_rs::routes::control_plane	none
GET	/api/channel/	github.com/QuantumNous/new-api/controller.GetAllChannels	channel	admin	read	none	P1	lmm_api_rs::routes::channel	none
POST	/api/channel/	github.com/QuantumNous/new-api/controller.AddChannel	channel	admin	write	none	P1	lmm_api_rs::routes::channel	none
PUT	/api/channel/	github.com/QuantumNous/new-api/controller.UpdateChannel	channel	admin	write	none	P1	lmm_api_rs::routes::channel	none
DELETE	/api/channel/:id	github.com/QuantumNous/new-api/controller.DeleteChannel	channel	admin	write	none	P1	lmm_api_rs::routes::channel	none
GET	/api/channel/:id	github.com/QuantumNous/new-api/controller.GetChannel	channel	admin	read	none	P1	lmm_api_rs::routes::channel	none
POST	/api/channel/:id/codex/refresh	github.com/QuantumNous/new-api/controller.RefreshCodexChannelCredential	channel	admin	write	none	P1	lmm_api_rs::routes::channel	none
GET	/api/channel/:id/codex/usage	github.com/QuantumNous/new-api/controller.GetCodexChannelUsage	channel	admin	read	none	P1	lmm_api_rs::routes::channel	none
POST	/api/channel/:id/codex/usage/reset	github.com/QuantumNous/new-api/controller.ResetCodexChannelUsage	channel	admin	write	none	P1	lmm_api_rs::routes::channel	none
GET	/api/channel/:id/codex/usage/reset-credits	github.com/QuantumNous/new-api/controller.GetCodexChannelRateLimitResetCredits	channel	admin	read	none	P1	lmm_api_rs::routes::channel	none
POST	/api/channel/:id/key	github.com/QuantumNous/new-api/controller.GetChannelKey	channel	admin	write	none	P1	lmm_api_rs::routes::channel	none
POST	/api/channel/:id/status	github.com/QuantumNous/new-api/controller.UpdateChannelStatus	channel	admin	write	none	P1	lmm_api_rs::routes::channel	none
POST	/api/channel/batch	github.com/QuantumNous/new-api/controller.DeleteChannelBatch	channel	admin	write	none	P1	lmm_api_rs::routes::channel	none
POST	/api/channel/batch/tag	github.com/QuantumNous/new-api/controller.BatchSetChannelTag	channel	admin	write	none	P1	lmm_api_rs::routes::channel	none
POST	/api/channel/copy/:id	github.com/QuantumNous/new-api/controller.CopyChannel	channel	admin	write	none	P1	lmm_api_rs::routes::channel	none
DELETE	/api/channel/disabled	github.com/QuantumNous/new-api/controller.DeleteDisabledChannel	channel	admin	write	none	P1	lmm_api_rs::routes::channel	none
POST	/api/channel/fetch_models	github.com/QuantumNous/new-api/controller.FetchModels	channel	admin	write	none	P1	lmm_api_rs::routes::channel	none
GET	/api/channel/fetch_models/:id	github.com/QuantumNous/new-api/controller.FetchUpstreamModels	channel	admin	read	none	P1	lmm_api_rs::routes::channel	none
POST	/api/channel/fix	github.com/QuantumNous/new-api/controller.FixChannelsAbilities	channel	admin	write	none	P1	lmm_api_rs::routes::channel	none
GET	/api/channel/models	github.com/QuantumNous/new-api/controller.ChannelListModels	channel	admin	read	none	P1	lmm_api_rs::routes::channel	none
GET	/api/channel/models_enabled	github.com/QuantumNous/new-api/controller.EnabledListModels	channel	admin	read	none	P1	lmm_api_rs::routes::channel	none
POST	/api/channel/multi_key/manage	github.com/QuantumNous/new-api/controller.ManageMultiKeys	channel	admin	write	none	P1	lmm_api_rs::routes::channel	none
DELETE	/api/channel/ollama/delete	github.com/QuantumNous/new-api/controller.OllamaDeleteModel	channel	admin	write	none	P1	lmm_api_rs::routes::channel	none
POST	/api/channel/ollama/pull	github.com/QuantumNous/new-api/controller.OllamaPullModel	channel	admin	write	none	P1	lmm_api_rs::routes::channel	none
POST	/api/channel/ollama/pull/stream	github.com/QuantumNous/new-api/controller.OllamaPullModelStream	channel	admin	write	none	P1	lmm_api_rs::routes::channel	none
GET	/api/channel/ollama/version/:id	github.com/QuantumNous/new-api/controller.OllamaVersion	channel	admin	read	none	P1	lmm_api_rs::routes::channel	none
GET	/api/channel/ops	github.com/QuantumNous/new-api/controller.GetChannelOps	channel	admin	read	none	P1	lmm_api_rs::routes::channel	none
GET	/api/channel/search	github.com/QuantumNous/new-api/controller.SearchChannels	channel	admin	read	none	P1	lmm_api_rs::routes::channel	none
POST	/api/channel/status/batch	github.com/QuantumNous/new-api/controller.BatchUpdateChannelStatus	channel	admin	write	none	P1	lmm_api_rs::routes::channel	none
PUT	/api/channel/tag	github.com/QuantumNous/new-api/controller.EditTagChannels	channel	admin	write	none	P1	lmm_api_rs::routes::channel	none
POST	/api/channel/tag/disabled	github.com/QuantumNous/new-api/controller.DisableTagChannels	channel	admin	write	none	P1	lmm_api_rs::routes::channel	none
POST	/api/channel/tag/enabled	github.com/QuantumNous/new-api/controller.EnableTagChannels	channel	admin	write	none	P1	lmm_api_rs::routes::channel	none
GET	/api/channel/tag/models	github.com/QuantumNous/new-api/controller.GetTagModels	channel	admin	read	none	P1	lmm_api_rs::routes::channel	none
GET	/api/channel/test	github.com/QuantumNous/new-api/controller.TestAllChannels	channel	admin	read	none	P1	lmm_api_rs::routes::channel	none
GET	/api/channel/test/:id	github.com/QuantumNous/new-api/controller.TestChannel	channel	admin	read	none	P1	lmm_api_rs::routes::channel	none
GET	/api/channel/update_balance	github.com/QuantumNous/new-api/controller.UpdateAllChannelsBalance	channel	admin	read	none	P1	lmm_api_rs::routes::channel	none
GET	/api/channel/update_balance/:id	github.com/QuantumNous/new-api/controller.UpdateChannelBalance	channel	admin	read	none	P1	lmm_api_rs::routes::channel	none
POST	/api/channel/upstream_updates/apply	github.com/QuantumNous/new-api/controller.ApplyChannelUpstreamModelUpdates	channel	admin	write	none	P1	lmm_api_rs::routes::channel	none
POST	/api/channel/upstream_updates/apply_all	github.com/QuantumNous/new-api/controller.ApplyAllChannelUpstreamModelUpdates	channel	admin	write	none	P1	lmm_api_rs::routes::channel	none
POST	/api/channel/upstream_updates/detect	github.com/QuantumNous/new-api/controller.DetectChannelUpstreamModelUpdates	channel	admin	write	none	P1	lmm_api_rs::routes::channel	none
POST	/api/channel/upstream_updates/detect_all	github.com/QuantumNous/new-api/controller.DetectAllChannelUpstreamModelUpdates	channel	admin	write	none	P1	lmm_api_rs::routes::channel	none
POST	/api/creem/webhook	github.com/QuantumNous/new-api/controller.CreemWebhook	billing	webhook	write	none	P1	lmm_api_rs::routes::billing	none
GET	/api/custom-oauth-provider/	github.com/QuantumNous/new-api/controller.GetCustomOAuthProviders	control-plane	admin	read	none	P2	lmm_api_rs::routes::control_plane	none
POST	/api/custom-oauth-provider/	github.com/QuantumNous/new-api/controller.CreateCustomOAuthProvider	control-plane	admin	write	none	P2	lmm_api_rs::routes::control_plane	none
DELETE	/api/custom-oauth-provider/:id	github.com/QuantumNous/new-api/controller.DeleteCustomOAuthProvider	control-plane	admin	write	none	P2	lmm_api_rs::routes::control_plane	none
GET	/api/custom-oauth-provider/:id	github.com/QuantumNous/new-api/controller.GetCustomOAuthProvider	control-plane	admin	read	none	P2	lmm_api_rs::routes::control_plane	none
PUT	/api/custom-oauth-provider/:id	github.com/QuantumNous/new-api/controller.UpdateCustomOAuthProvider	control-plane	admin	write	none	P2	lmm_api_rs::routes::control_plane	none
POST	/api/custom-oauth-provider/discovery	github.com/QuantumNous/new-api/controller.FetchCustomOAuthDiscovery	control-plane	admin	write	none	P2	lmm_api_rs::routes::control_plane	none
GET	/api/data/	github.com/QuantumNous/new-api/controller.GetAllQuotaDates	usage-audit	admin	read	none	P2	lmm_api_rs::routes::usage_audit	none
GET	/api/data/flow	github.com/QuantumNous/new-api/controller.GetAllFlowQuotaDates	usage-audit	admin	read	none	P2	lmm_api_rs::routes::usage_audit	none
GET	/api/data/flow/self	github.com/QuantumNous/new-api/controller.GetUserFlowQuotaDates	usage-audit	user	read	none	P2	lmm_api_rs::routes::usage_audit	none
GET	/api/data/self	github.com/QuantumNous/new-api/controller.GetUserQuotaDates	usage-audit	user	read	none	P2	lmm_api_rs::routes::usage_audit	none
GET	/api/data/users	github.com/QuantumNous/new-api/controller.GetQuotaDatesByUser	usage-audit	admin	read	none	P2	lmm_api_rs::routes::usage_audit	none
GET	/api/deployments/	github.com/QuantumNous/new-api/controller.GetAllDeployments	deployment	admin	read	none	P2	lmm_api_rs::routes::deployment	deployment-runner
POST	/api/deployments/	github.com/QuantumNous/new-api/controller.CreateDeployment	deployment	admin	write	none	P2	lmm_api_rs::routes::deployment	deployment-runner
DELETE	/api/deployments/:id	github.com/QuantumNous/new-api/controller.DeleteDeployment	deployment	admin	write	none	P2	lmm_api_rs::routes::deployment	deployment-runner
GET	/api/deployments/:id	github.com/QuantumNous/new-api/controller.GetDeployment	deployment	admin	read	none	P2	lmm_api_rs::routes::deployment	deployment-runner
PUT	/api/deployments/:id	github.com/QuantumNous/new-api/controller.UpdateDeployment	deployment	admin	write	none	P2	lmm_api_rs::routes::deployment	deployment-runner
GET	/api/deployments/:id/containers	github.com/QuantumNous/new-api/controller.ListDeploymentContainers	deployment	admin	read	none	P2	lmm_api_rs::routes::deployment	deployment-runner
GET	/api/deployments/:id/containers/:container_id	github.com/QuantumNous/new-api/controller.GetContainerDetails	deployment	admin	read	none	P2	lmm_api_rs::routes::deployment	deployment-runner
POST	/api/deployments/:id/extend	github.com/QuantumNous/new-api/controller.ExtendDeployment	deployment	admin	write	none	P2	lmm_api_rs::routes::deployment	deployment-runner
GET	/api/deployments/:id/logs	github.com/QuantumNous/new-api/controller.GetDeploymentLogs	deployment	admin	read	none	P2	lmm_api_rs::routes::deployment	deployment-runner
PUT	/api/deployments/:id/name	github.com/QuantumNous/new-api/controller.UpdateDeploymentName	deployment	admin	write	none	P2	lmm_api_rs::routes::deployment	deployment-runner
GET	/api/deployments/available-replicas	github.com/QuantumNous/new-api/controller.GetAvailableReplicas	deployment	admin	read	none	P2	lmm_api_rs::routes::deployment	deployment-runner
GET	/api/deployments/check-name	github.com/QuantumNous/new-api/controller.CheckClusterNameAvailability	deployment	admin	read	none	P2	lmm_api_rs::routes::deployment	deployment-runner
GET	/api/deployments/hardware-types	github.com/QuantumNous/new-api/controller.GetHardwareTypes	deployment	admin	read	none	P2	lmm_api_rs::routes::deployment	deployment-runner
GET	/api/deployments/locations	github.com/QuantumNous/new-api/controller.GetLocations	deployment	admin	read	none	P2	lmm_api_rs::routes::deployment	deployment-runner
POST	/api/deployments/price-estimation	github.com/QuantumNous/new-api/controller.GetPriceEstimation	deployment	admin	write	none	P2	lmm_api_rs::routes::deployment	deployment-runner
GET	/api/deployments/search	github.com/QuantumNous/new-api/controller.SearchDeployments	deployment	admin	read	none	P2	lmm_api_rs::routes::deployment	deployment-runner
GET	/api/deployments/settings	github.com/QuantumNous/new-api/controller.GetModelDeploymentSettings	deployment	admin	read	none	P2	lmm_api_rs::routes::deployment	deployment-runner
POST	/api/deployments/settings/test-connection	github.com/QuantumNous/new-api/controller.TestIoNetConnection	deployment	admin	write	none	P2	lmm_api_rs::routes::deployment	deployment-runner
POST	/api/deployments/test-connection	github.com/QuantumNous/new-api/controller.TestIoNetConnection	deployment	admin	write	none	P2	lmm_api_rs::routes::deployment	deployment-runner
GET	/api/group/	github.com/QuantumNous/new-api/controller.GetGroups	control-plane	admin	read	none	P2	lmm_api_rs::routes::control_plane	none
GET	/api/home_page_content	github.com/QuantumNous/new-api/controller.GetHomePageContent	control-plane	public	read	none	P2	lmm_api_rs::routes::control_plane	none
GET	/api/log/	github.com/QuantumNous/new-api/controller.GetAllLogs	usage-audit	admin	read	none	P2	lmm_api_rs::routes::usage_audit	none
GET	/api/log/channel_affinity_usage_cache	github.com/QuantumNous/new-api/controller.GetChannelAffinityUsageCacheStats	usage-audit	admin	read	none	P2	lmm_api_rs::routes::usage_audit	none
GET	/api/log/search	github.com/QuantumNous/new-api/controller.SearchAllLogs	usage-audit	admin	read	none	P2	lmm_api_rs::routes::usage_audit	none
GET	/api/log/self	github.com/QuantumNous/new-api/controller.GetUserLogs	usage-audit	user	read	none	P2	lmm_api_rs::routes::usage_audit	none
GET	/api/log/self/search	github.com/QuantumNous/new-api/controller.SearchUserLogs	usage-audit	user	read	none	P2	lmm_api_rs::routes::usage_audit	none
GET	/api/log/self/stat	github.com/QuantumNous/new-api/controller.GetLogsSelfStat	usage-audit	user	read	none	P2	lmm_api_rs::routes::usage_audit	none
GET	/api/log/stat	github.com/QuantumNous/new-api/controller.GetLogsStat	usage-audit	admin	read	none	P2	lmm_api_rs::routes::usage_audit	none
GET	/api/log/token	github.com/QuantumNous/new-api/controller.GetLogByKey	usage-audit	token	read	none	P2	lmm_api_rs::routes::usage_audit	none
GET	/api/mj/	github.com/QuantumNous/new-api/controller.GetAllMidjourney	control-plane	admin	read	none	P2	lmm_api_rs::routes::control_plane	none
GET	/api/mj/self	github.com/QuantumNous/new-api/controller.GetUserMidjourney	control-plane	user	read	none	P2	lmm_api_rs::routes::control_plane	none
GET	/api/models	github.com/QuantumNous/new-api/controller.DashboardListModels	control-plane	user	read	none	P2	lmm_api_rs::routes::control_plane	none
GET	/api/models/	github.com/QuantumNous/new-api/controller.GetAllModelsMeta	control-plane	admin	read	none	P2	lmm_api_rs::routes::control_plane	none
POST	/api/models/	github.com/QuantumNous/new-api/controller.CreateModelMeta	control-plane	admin	write	none	P2	lmm_api_rs::routes::control_plane	none
PUT	/api/models/	github.com/QuantumNous/new-api/controller.UpdateModelMeta	control-plane	admin	write	none	P2	lmm_api_rs::routes::control_plane	none
DELETE	/api/models/:id	github.com/QuantumNous/new-api/controller.DeleteModelMeta	control-plane	admin	write	none	P2	lmm_api_rs::routes::control_plane	none
GET	/api/models/:id	github.com/QuantumNous/new-api/controller.GetModelMeta	control-plane	admin	read	none	P2	lmm_api_rs::routes::control_plane	none
GET	/api/models/missing	github.com/QuantumNous/new-api/controller.GetMissingModels	control-plane	admin	read	none	P2	lmm_api_rs::routes::control_plane	none
GET	/api/models/search	github.com/QuantumNous/new-api/controller.SearchModelsMeta	control-plane	admin	read	none	P2	lmm_api_rs::routes::control_plane	none
POST	/api/models/sync_upstream	github.com/QuantumNous/new-api/controller.SyncUpstreamModels	control-plane	admin	write	none	P2	lmm_api_rs::routes::control_plane	none
GET	/api/models/sync_upstream/preview	github.com/QuantumNous/new-api/controller.SyncUpstreamPreview	control-plane	admin	read	none	P2	lmm_api_rs::routes::control_plane	none
GET	/api/notice	github.com/QuantumNous/new-api/controller.GetNotice	control-plane	public	read	none	P2	lmm_api_rs::routes::control_plane	none
GET	/api/oauth/:provider	github.com/QuantumNous/new-api/controller.HandleOAuth	identity-auth	public-or-user	read	none	P1	lmm_api_rs::routes::identity_auth	none
POST	/api/oauth/email/bind	github.com/QuantumNous/new-api/controller.EmailBind	identity-auth	public-or-user	write	none	P1	lmm_api_rs::routes::identity_auth	none
POST	/api/oauth/state	github.com/QuantumNous/new-api/controller.GenerateOAuthCode	identity-auth	public-or-user	write	none	P1	lmm_api_rs::routes::identity_auth	none
GET	/api/oauth/telegram/bind/:flow_token	github.com/QuantumNous/new-api/controller.TelegramBind	identity-auth	public-or-user	read	none	P1	lmm_api_rs::routes::identity_auth	none
POST	/api/oauth/telegram/bind/start	github.com/QuantumNous/new-api/controller.TelegramBindStart	identity-auth	public-or-user	write	none	P1	lmm_api_rs::routes::identity_auth	none
GET	/api/oauth/telegram/login	github.com/QuantumNous/new-api/controller.TelegramLogin	identity-auth	public-or-user	read	none	P1	lmm_api_rs::routes::identity_auth	none
GET	/api/oauth/wechat	github.com/QuantumNous/new-api/controller.WeChatAuth	identity-auth	public-or-user	read	none	P1	lmm_api_rs::routes::identity_auth	none
POST	/api/oauth/wechat/bind	github.com/QuantumNous/new-api/controller.WeChatBind	identity-auth	public-or-user	write	none	P1	lmm_api_rs::routes::identity_auth	none
GET	/api/option/	github.com/QuantumNous/new-api/controller.GetOptions	system-config	admin	read	none	P2	lmm_api_rs::routes::system_config	none
PUT	/api/option/	github.com/QuantumNous/new-api/controller.UpdateOption	system-config	admin	write	none	P2	lmm_api_rs::routes::system_config	none
DELETE	/api/option/channel_affinity_cache	github.com/QuantumNous/new-api/controller.ClearChannelAffinityCache	system-config	admin	write	none	P2	lmm_api_rs::routes::system_config	none
GET	/api/option/channel_affinity_cache	github.com/QuantumNous/new-api/controller.GetChannelAffinityCacheStats	system-config	admin	read	none	P2	lmm_api_rs::routes::system_config	none
POST	/api/option/payment_compliance	github.com/QuantumNous/new-api/controller.ConfirmPaymentCompliance	system-config	admin	write	none	P2	lmm_api_rs::routes::system_config	none
GET	/api/option/project-update	github.com/QuantumNous/new-api/controller.GetProjectUpdate	system-config	admin	read	none	P2	lmm_api_rs::routes::system_config	none
POST	/api/option/rest_model_ratio	github.com/QuantumNous/new-api/controller.ResetModelRatio	system-config	admin	write	none	P2	lmm_api_rs::routes::system_config	none
GET	/api/option/waffo-pancake/catalog	github.com/QuantumNous/new-api/controller.ListWaffoPancakeCatalog	system-config	admin	read	none	P2	lmm_api_rs::routes::system_config	none
POST	/api/option/waffo-pancake/pair	github.com/QuantumNous/new-api/controller.CreateWaffoPancakePair	system-config	admin	write	none	P2	lmm_api_rs::routes::system_config	none
POST	/api/option/waffo-pancake/save	github.com/QuantumNous/new-api/controller.SaveWaffoPancake	system-config	admin	write	none	P2	lmm_api_rs::routes::system_config	none
POST	/api/option/waffo-pancake/subscription-product	github.com/QuantumNous/new-api/controller.CreateWaffoPancakeSubscriptionProduct	system-config	admin	write	none	P2	lmm_api_rs::routes::system_config	none
GET	/api/option/waffo-pancake/subscription-product-options	github.com/QuantumNous/new-api/controller.ListWaffoPancakeSubscriptionProductOptions	system-config	admin	read	none	P2	lmm_api_rs::routes::system_config	none
GET	/api/perf-metrics	github.com/QuantumNous/new-api/controller.GetPerfMetrics	usage-audit	public-or-user	read	none	P2	lmm_api_rs::routes::usage_audit	none
GET	/api/perf-metrics/summary	github.com/QuantumNous/new-api/controller.GetPerfMetricsSummary	usage-audit	public-or-user	read	none	P2	lmm_api_rs::routes::usage_audit	none
DELETE	/api/performance/disk_cache	github.com/QuantumNous/new-api/controller.ClearDiskCache	control-plane	admin	write	none	P2	lmm_api_rs::routes::control_plane	none
POST	/api/performance/gc	github.com/QuantumNous/new-api/controller.ForceGC	control-plane	admin	write	none	P2	lmm_api_rs::routes::control_plane	none
DELETE	/api/performance/logs	github.com/QuantumNous/new-api/controller.CleanupLogFiles	control-plane	admin	write	none	P2	lmm_api_rs::routes::control_plane	none
GET	/api/performance/logs	github.com/QuantumNous/new-api/controller.GetLogFiles	control-plane	admin	read	none	P2	lmm_api_rs::routes::control_plane	none
POST	/api/performance/reset_stats	github.com/QuantumNous/new-api/controller.ResetPerformanceStats	control-plane	admin	write	none	P2	lmm_api_rs::routes::control_plane	none
GET	/api/performance/stats	github.com/QuantumNous/new-api/controller.GetPerformanceStats	control-plane	admin	read	none	P2	lmm_api_rs::routes::control_plane	none
GET	/api/prefill_group/	github.com/QuantumNous/new-api/controller.GetPrefillGroups	control-plane	admin	read	none	P2	lmm_api_rs::routes::control_plane	none
POST	/api/prefill_group/	github.com/QuantumNous/new-api/controller.CreatePrefillGroup	control-plane	admin	write	none	P2	lmm_api_rs::routes::control_plane	none
PUT	/api/prefill_group/	github.com/QuantumNous/new-api/controller.UpdatePrefillGroup	control-plane	admin	write	none	P2	lmm_api_rs::routes::control_plane	none
DELETE	/api/prefill_group/:id	github.com/QuantumNous/new-api/controller.DeletePrefillGroup	control-plane	admin	write	none	P2	lmm_api_rs::routes::control_plane	none
GET	/api/pricing	github.com/QuantumNous/new-api/controller.GetPricing	control-plane	public-or-user	read	none	P0	lmm_api_rs::routes::control_plane	none
GET	/api/privacy-policy	github.com/QuantumNous/new-api/controller.GetPrivacyPolicy	control-plane	public	read	none	P2	lmm_api_rs::routes::control_plane	none
GET	/api/rankings	github.com/QuantumNous/new-api/controller.GetRankings	control-plane	public-or-user	read	none	P2	lmm_api_rs::routes::control_plane	none
GET	/api/ratio_config	github.com/QuantumNous/new-api/controller.GetRatioConfig	control-plane	public	read	none	P2	lmm_api_rs::routes::control_plane	none
GET	/api/ratio_sync/channels	github.com/QuantumNous/new-api/controller.GetSyncableChannels	control-plane	root	read	none	P2	lmm_api_rs::routes::control_plane	none
POST	/api/ratio_sync/fetch	github.com/QuantumNous/new-api/controller.FetchUpstreamRatios	control-plane	root	write	none	P2	lmm_api_rs::routes::control_plane	none
GET	/api/redemption/	github.com/QuantumNous/new-api/controller.GetAllRedemptions	control-plane	admin	read	none	P2	lmm_api_rs::routes::control_plane	none
POST	/api/redemption/	github.com/QuantumNous/new-api/controller.AddRedemption	control-plane	admin	write	none	P2	lmm_api_rs::routes::control_plane	none
PUT	/api/redemption/	github.com/QuantumNous/new-api/controller.UpdateRedemption	control-plane	admin	write	none	P2	lmm_api_rs::routes::control_plane	none
DELETE	/api/redemption/:id	github.com/QuantumNous/new-api/controller.DeleteRedemption	control-plane	admin	write	none	P2	lmm_api_rs::routes::control_plane	none
GET	/api/redemption/:id	github.com/QuantumNous/new-api/controller.GetRedemption	control-plane	admin	read	none	P2	lmm_api_rs::routes::control_plane	none
DELETE	/api/redemption/invalid	github.com/QuantumNous/new-api/controller.DeleteInvalidRedemption	control-plane	admin	write	none	P2	lmm_api_rs::routes::control_plane	none
GET	/api/redemption/search	github.com/QuantumNous/new-api/controller.SearchRedemptions	control-plane	admin	read	none	P2	lmm_api_rs::routes::control_plane	none
GET	/api/reset_password	github.com/QuantumNous/new-api/controller.SendPasswordResetEmail	control-plane	public-or-user	read	none	P2	lmm_api_rs::routes::control_plane	none
GET	/api/setup	github.com/QuantumNous/new-api/controller.GetSetup	system-config	public	read	none	P2	lmm_api_rs::routes::system_config	none
POST	/api/setup	github.com/QuantumNous/new-api/controller.PostSetup	system-config	public	write	none	P2	lmm_api_rs::routes::system_config	none
GET	/api/status	github.com/QuantumNous/new-api/controller.GetStatus	control-plane	public	read	none	P0	lmm_api_rs::routes::control_plane	none
GET	/api/status/test	github.com/QuantumNous/new-api/controller.TestStatus	control-plane	admin	read	none	P2	lmm_api_rs::routes::control_plane	none
POST	/api/stripe/webhook	github.com/QuantumNous/new-api/controller.StripeWebhook	billing	webhook	write	none	P1	lmm_api_rs::routes::billing	none
POST	/api/subscription/admin/bind	github.com/QuantumNous/new-api/controller.AdminBindSubscription	billing	admin	write	none	P1	lmm_api_rs::routes::billing	none
GET	/api/subscription/admin/plans	github.com/QuantumNous/new-api/controller.AdminListSubscriptionPlans	billing	admin	read	none	P1	lmm_api_rs::routes::billing	none
POST	/api/subscription/admin/plans	github.com/QuantumNous/new-api/controller.AdminCreateSubscriptionPlan	billing	admin	write	none	P1	lmm_api_rs::routes::billing	none
PATCH	/api/subscription/admin/plans/:id	github.com/QuantumNous/new-api/controller.AdminUpdateSubscriptionPlanStatus	billing	admin	write	none	P1	lmm_api_rs::routes::billing	none
PUT	/api/subscription/admin/plans/:id	github.com/QuantumNous/new-api/controller.AdminUpdateSubscriptionPlan	billing	admin	write	none	P1	lmm_api_rs::routes::billing	none
POST	/api/subscription/admin/plans/:id/subscriptions/reset	github.com/QuantumNous/new-api/controller.AdminResetPlanSubscriptions	billing	admin	write	none	P1	lmm_api_rs::routes::billing	none
DELETE	/api/subscription/admin/user_subscriptions/:id	github.com/QuantumNous/new-api/controller.AdminDeleteUserSubscription	billing	admin	write	none	P1	lmm_api_rs::routes::billing	none
POST	/api/subscription/admin/user_subscriptions/:id/invalidate	github.com/QuantumNous/new-api/controller.AdminInvalidateUserSubscription	billing	admin	write	none	P1	lmm_api_rs::routes::billing	none
GET	/api/subscription/admin/users/:id/subscriptions	github.com/QuantumNous/new-api/controller.AdminListUserSubscriptions	billing	admin	read	none	P1	lmm_api_rs::routes::billing	none
POST	/api/subscription/admin/users/:id/subscriptions	github.com/QuantumNous/new-api/controller.AdminCreateUserSubscription	billing	admin	write	none	P1	lmm_api_rs::routes::billing	none
POST	/api/subscription/admin/users/:id/subscriptions/reset	github.com/QuantumNous/new-api/controller.AdminResetUserSubscriptionsByPlan	billing	admin	write	none	P1	lmm_api_rs::routes::billing	none
POST	/api/subscription/balance/pay	github.com/QuantumNous/new-api/controller.SubscriptionRequestBalancePay	billing	user	write	none	P1	lmm_api_rs::routes::billing	none
POST	/api/subscription/creem/pay	github.com/QuantumNous/new-api/controller.SubscriptionRequestCreemPay	billing	user	write	none	P1	lmm_api_rs::routes::billing	none
GET	/api/subscription/epay/notify	github.com/QuantumNous/new-api/controller.SubscriptionEpayNotify	billing	webhook	read	none	P1	lmm_api_rs::routes::billing	none
POST	/api/subscription/epay/notify	github.com/QuantumNous/new-api/controller.SubscriptionEpayNotify	billing	webhook	write	none	P1	lmm_api_rs::routes::billing	none
POST	/api/subscription/epay/pay	github.com/QuantumNous/new-api/controller.SubscriptionRequestEpay	billing	user	write	none	P1	lmm_api_rs::routes::billing	none
GET	/api/subscription/epay/return	github.com/QuantumNous/new-api/controller.SubscriptionEpayReturn	billing	public	read	none	P1	lmm_api_rs::routes::billing	none
