method	path	source_state	compile_state	mount_state	differential_state	approval_state	production_owner	gate_state	evidence
GET	/api/channel/test/:id	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/channel_advanced.rs
GET	/api/channel/update_balance	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/channel_advanced.rs
GET	/api/channel/update_balance/:id	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/channel_advanced.rs
POST	/api/channel/upstream_updates/apply	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/channel_advanced.rs
POST	/api/channel/upstream_updates/apply_all	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/channel_advanced.rs
POST	/api/channel/upstream_updates/detect	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/channel_advanced.rs
POST	/api/channel/upstream_updates/detect_all	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/channel_advanced.rs
POST	/api/creem/webhook	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/billing_payments.rs;mount=apps/api-rust/src/migration_routes/billing_payments.rs;listener=apps/api-rust/src/main.rs
GET	/api/custom-oauth-provider/	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/control_admin.rs
POST	/api/custom-oauth-provider/	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/control_admin.rs
DELETE	/api/custom-oauth-provider/:id	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/control_admin.rs
GET	/api/custom-oauth-provider/:id	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/control_admin.rs
PUT	/api/custom-oauth-provider/:id	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/control_admin.rs
POST	/api/custom-oauth-provider/discovery	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/control_admin.rs
GET	/api/data/	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/observability.rs;mount=apps/api-rust/src/migration_routes/observability.rs
GET	/api/data/flow	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/observability.rs;mount=apps/api-rust/src/migration_routes/observability.rs
GET	/api/data/flow/self	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/observability.rs;mount=apps/api-rust/src/migration_routes/observability.rs
GET	/api/data/self	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/observability.rs;mount=apps/api-rust/src/migration_routes/observability.rs
GET	/api/data/users	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/observability.rs;mount=apps/api-rust/src/migration_routes/observability.rs
GET	/api/deployments/	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/deployment.rs
POST	/api/deployments/	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/deployment.rs
DELETE	/api/deployments/:id	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/deployment.rs
GET	/api/deployments/:id	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/deployment.rs
PUT	/api/deployments/:id	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/deployment.rs
GET	/api/deployments/:id/containers	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/deployment.rs
GET	/api/deployments/:id/containers/:container_id	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/deployment.rs
POST	/api/deployments/:id/extend	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/deployment.rs
GET	/api/deployments/:id/logs	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/deployment.rs
PUT	/api/deployments/:id/name	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/deployment.rs
GET	/api/deployments/available-replicas	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/deployment.rs
GET	/api/deployments/check-name	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/deployment.rs
GET	/api/deployments/hardware-types	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/deployment.rs
GET	/api/deployments/locations	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/deployment.rs
POST	/api/deployments/price-estimation	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/deployment.rs
GET	/api/deployments/search	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/deployment.rs
GET	/api/deployments/settings	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/deployment.rs
POST	/api/deployments/settings/test-connection	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/deployment.rs
POST	/api/deployments/test-connection	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/deployment.rs
GET	/api/group/	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/missing_control_public.rs
GET	/api/home_page_content	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/http.rs
GET	/api/log/	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/observability.rs;mount=apps/api-rust/src/migration_routes/observability.rs
GET	/api/log/channel_affinity_usage_cache	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/observability.rs;mount=apps/api-rust/src/migration_routes/observability.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/observability-metrics-listener-differential.sh
GET	/api/log/search	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/observability.rs;mount=apps/api-rust/src/migration_routes/observability.rs
GET	/api/log/self	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/observability.rs;mount=apps/api-rust/src/migration_routes/observability.rs
GET	/api/log/self/search	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/observability.rs;mount=apps/api-rust/src/migration_routes/observability.rs
GET	/api/log/self/stat	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/observability.rs;mount=apps/api-rust/src/migration_routes/observability.rs
GET	/api/log/stat	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/observability.rs;mount=apps/api-rust/src/migration_routes/observability.rs
GET	/api/log/token	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/observability.rs;mount=apps/api-rust/src/migration_routes/observability.rs
GET	/api/mj/	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/missing_control_tasks.rs
GET	/api/mj/self	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/missing_control_tasks.rs
GET	/api/models	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/missing_control_public.rs
GET	/api/models/	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/admin_catalog.rs;mount=apps/api-rust/src/migration_routes/admin_catalog.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/admin-catalog-listener-differential.sh
POST	/api/models/	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/admin_catalog.rs;mount=apps/api-rust/src/migration_routes/admin_catalog.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/admin-catalog-listener-differential.sh
PUT	/api/models/	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/admin_catalog.rs;mount=apps/api-rust/src/migration_routes/admin_catalog.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/admin-catalog-listener-differential.sh
DELETE	/api/models/:id	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/admin_catalog.rs;mount=apps/api-rust/src/migration_routes/admin_catalog.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/admin-catalog-listener-differential.sh
GET	/api/models/:id	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/admin_catalog.rs;mount=apps/api-rust/src/migration_routes/admin_catalog.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/admin-catalog-listener-differential.sh
GET	/api/models/missing	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/admin_catalog.rs;mount=apps/api-rust/src/migration_routes/admin_catalog.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/admin-catalog-listener-differential.sh
GET	/api/models/search	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/admin_catalog.rs;mount=apps/api-rust/src/migration_routes/admin_catalog.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/admin-catalog-listener-differential.sh
POST	/api/models/sync_upstream	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/admin_catalog.rs;mount=apps/api-rust/src/migration_routes/admin_catalog.rs;provider=apps/api-rust/src/test_instance.rs:DenyCatalogUpstream
GET	/api/models/sync_upstream/preview	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/admin_catalog.rs;mount=apps/api-rust/src/migration_routes/admin_catalog.rs;provider=apps/api-rust/src/test_instance.rs:DenyCatalogUpstream
GET	/api/notice	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/http.rs
GET	/api/oauth/:provider	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/identity_federation.rs;mount=apps/api-rust/src/migration_routes/identity_federation.rs;listener=apps/api-rust/src/main.rs
POST	/api/oauth/email/bind	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/identity_federation.rs;mount=apps/api-rust/src/migration_routes/identity_federation.rs;listener=apps/api-rust/src/main.rs
POST	/api/oauth/state	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/identity_federation.rs;mount=apps/api-rust/src/migration_routes/identity_federation.rs;listener=apps/api-rust/src/main.rs
GET	/api/oauth/telegram/bind/:flow_token	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/identity_federation.rs;mount=apps/api-rust/src/migration_routes/identity_federation.rs;listener=apps/api-rust/src/main.rs
POST	/api/oauth/telegram/bind/start	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/identity_federation.rs;mount=apps/api-rust/src/migration_routes/identity_federation.rs;listener=apps/api-rust/src/main.rs
GET	/api/oauth/telegram/login	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/identity_federation.rs;mount=apps/api-rust/src/migration_routes/identity_federation.rs;listener=apps/api-rust/src/main.rs
GET	/api/oauth/wechat	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/identity_federation.rs;mount=apps/api-rust/src/migration_routes/identity_federation.rs;listener=apps/api-rust/src/main.rs
POST	/api/oauth/wechat/bind	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/identity_federation.rs;mount=apps/api-rust/src/migration_routes/identity_federation.rs;listener=apps/api-rust/src/main.rs
GET	/api/option/	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/system_config.rs
PUT	/api/option/	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/system_config.rs
DELETE	/api/option/channel_affinity_cache	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/system_config.rs
GET	/api/option/channel_affinity_cache	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/system_config.rs
POST	/api/option/payment_compliance	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/system_config.rs
GET	/api/option/project-update	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/system_config.rs
POST	/api/option/rest_model_ratio	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/system_config.rs
GET	/api/option/waffo-pancake/catalog	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	retired=true;current-go=POST-only-catalog;rust=unmounted-query-credential-route-removed
POST	/api/option/waffo-pancake/pair	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/system_config.rs
POST	/api/option/waffo-pancake/save	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/system_config.rs
POST	/api/option/waffo-pancake/subscription-product	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/system_config.rs
GET	/api/option/waffo-pancake/subscription-product-options	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/system_config.rs
GET	/api/perf-metrics	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/observability.rs;mount=apps/api-rust/src/migration_routes/observability.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/observability-metrics-listener-differential.sh
GET	/api/perf-metrics/summary	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/observability.rs;mount=apps/api-rust/src/migration_routes/observability.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/observability-metrics-listener-differential.sh
DELETE	/api/performance/disk_cache	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/observability.rs;mount=apps/api-rust/src/migration_routes/observability.rs;listener=apps/api-rust/src/main.rs
POST	/api/performance/gc	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/observability.rs;mount=apps/api-rust/src/migration_routes/observability.rs;listener=apps/api-rust/src/main.rs
DELETE	/api/performance/logs	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/observability.rs;mount=apps/api-rust/src/migration_routes/observability.rs;listener=apps/api-rust/src/main.rs
GET	/api/performance/logs	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/observability.rs;mount=apps/api-rust/src/migration_routes/observability.rs;listener=apps/api-rust/src/main.rs
POST	/api/performance/reset_stats	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/observability.rs;mount=apps/api-rust/src/migration_routes/observability.rs;listener=apps/api-rust/src/main.rs
GET	/api/performance/stats	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/observability.rs;mount=apps/api-rust/src/migration_routes/observability.rs;listener=apps/api-rust/src/main.rs
GET	/api/prefill_group/	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/admin_catalog.rs;mount=apps/api-rust/src/migration_routes/admin_catalog.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/admin-catalog-listener-differential.sh
POST	/api/prefill_group/	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/admin_catalog.rs;mount=apps/api-rust/src/migration_routes/admin_catalog.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/admin-catalog-listener-differential.sh
PUT	/api/prefill_group/	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/admin_catalog.rs;mount=apps/api-rust/src/migration_routes/admin_catalog.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/admin-catalog-listener-differential.sh
DELETE	/api/prefill_group/:id	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/admin_catalog.rs;mount=apps/api-rust/src/migration_routes/admin_catalog.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/admin-catalog-listener-differential.sh
GET	/api/pricing	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/missing_control_public.rs
GET	/api/privacy-policy	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/control_public.rs;mount=apps/api-rust/src/migration_routes/control_public.rs
GET	/api/rankings	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/missing_control_public.rs
GET	/api/ratio_config	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/missing_control_public.rs
GET	/api/ratio_sync/channels	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/missing_control_ratio_sync.rs
POST	/api/ratio_sync/fetch	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/missing_control_ratio_sync.rs
GET	/api/redemption/	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/admin_catalog.rs;mount=apps/api-rust/src/migration_routes/admin_catalog.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/admin-catalog-listener-differential.sh
POST	/api/redemption/	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/admin_catalog.rs;mount=apps/api-rust/src/migration_routes/admin_catalog.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/admin-catalog-listener-differential.sh
