method	path	auth_scope
POST	/api/channel/upstream_updates/detect	admin
POST	/api/channel/upstream_updates/detect_all	admin
POST	/api/creem/webhook	webhook
GET	/api/custom-oauth-provider/	admin
POST	/api/custom-oauth-provider/	admin
DELETE	/api/custom-oauth-provider/:id	admin
GET	/api/custom-oauth-provider/:id	admin
PUT	/api/custom-oauth-provider/:id	admin
POST	/api/custom-oauth-provider/discovery	admin
GET	/api/data/	admin
GET	/api/data/flow	admin
GET	/api/data/flow/self	user
GET	/api/data/self	user
GET	/api/data/users	admin
GET	/api/deployments/	admin
POST	/api/deployments/	admin
DELETE	/api/deployments/:id	admin
GET	/api/deployments/:id	admin
PUT	/api/deployments/:id	admin
GET	/api/deployments/:id/containers	admin
GET	/api/deployments/:id/containers/:container_id	admin
POST	/api/deployments/:id/extend	admin
GET	/api/deployments/:id/logs	admin
PUT	/api/deployments/:id/name	admin
GET	/api/deployments/available-replicas	admin
GET	/api/deployments/check-name	admin
GET	/api/deployments/hardware-types	admin
GET	/api/deployments/locations	admin
POST	/api/deployments/price-estimation	admin
GET	/api/deployments/search	admin
GET	/api/deployments/settings	admin
POST	/api/deployments/settings/test-connection	admin
POST	/api/deployments/test-connection	admin
GET	/api/group/	admin
GET	/api/home_page_content	public
GET	/api/log/	admin
GET	/api/log/channel_affinity_usage_cache	admin
GET	/api/log/search	admin
GET	/api/log/self	user
GET	/api/log/self/search	user
GET	/api/log/self/stat	user
GET	/api/log/stat	admin
GET	/api/log/token	token
GET	/api/mj/	admin
GET	/api/mj/self	user
GET	/api/models	user
GET	/api/models/	admin
POST	/api/models/	admin
PUT	/api/models/	admin
DELETE	/api/models/:id	admin
GET	/api/models/:id	admin
GET	/api/models/missing	admin
GET	/api/models/search	admin
POST	/api/models/sync_upstream	admin
GET	/api/models/sync_upstream/preview	admin
GET	/api/notice	public
GET	/api/oauth/:provider	public-or-user
POST	/api/oauth/email/bind	public-or-user
POST	/api/oauth/state	public-or-user
GET	/api/oauth/telegram/bind/:flow_token	public-or-user
POST	/api/oauth/telegram/bind/start	public-or-user
GET	/api/oauth/telegram/login	public-or-user
GET	/api/oauth/wechat	public-or-user
POST	/api/oauth/wechat/bind	public-or-user
GET	/api/option/	admin
PUT	/api/option/	admin
DELETE	/api/option/channel_affinity_cache	admin
GET	/api/option/channel_affinity_cache	admin
POST	/api/option/payment_compliance	admin
GET	/api/option/project-update	admin
POST	/api/option/rest_model_ratio	admin
GET	/api/option/waffo-pancake/catalog	admin
POST	/api/option/waffo-pancake/pair	admin
POST	/api/option/waffo-pancake/save	admin
POST	/api/option/waffo-pancake/subscription-product	admin
GET	/api/option/waffo-pancake/subscription-product-options	admin
GET	/api/perf-metrics	public-or-user
GET	/api/perf-metrics/summary	public-or-user
DELETE	/api/performance/disk_cache	admin
POST	/api/performance/gc	admin
DELETE	/api/performance/logs	admin
GET	/api/performance/logs	admin
POST	/api/performance/reset_stats	admin
GET	/api/performance/stats	admin
GET	/api/prefill_group/	admin
POST	/api/prefill_group/	admin
PUT	/api/prefill_group/	admin
DELETE	/api/prefill_group/:id	admin
GET	/api/pricing	public-or-user
GET	/api/privacy-policy	public
GET	/api/rankings	public-or-user
GET	/api/ratio_config	public
GET	/api/ratio_sync/channels	root
POST	/api/ratio_sync/fetch	root
GET	/api/redemption/	admin
POST	/api/redemption/	admin
PUT	/api/redemption/	admin
DELETE	/api/redemption/:id	admin
GET	/api/redemption/:id	admin
DELETE	/api/redemption/invalid	admin
GET	/api/redemption/search	admin
GET	/api/reset_password	public-or-user
GET	/api/setup	public
POST	/api/setup	public
GET	/api/status	public
GET	/api/status/test	admin
POST	/api/stripe/webhook	webhook
POST	/api/subscription/admin/bind	admin
GET	/api/subscription/admin/plans	admin
POST	/api/subscription/admin/plans	admin
PATCH	/api/subscription/admin/plans/:id	admin
PUT	/api/subscription/admin/plans/:id	admin
POST	/api/subscription/admin/plans/:id/subscriptions/reset	admin
DELETE	/api/subscription/admin/user_subscriptions/:id	admin
POST	/api/subscription/admin/user_subscriptions/:id/invalidate	admin
GET	/api/subscription/admin/users/:id/subscriptions	admin
POST	/api/subscription/admin/users/:id/subscriptions	admin
POST	/api/subscription/admin/users/:id/subscriptions/reset	admin
POST	/api/subscription/balance/pay	user
POST	/api/subscription/creem/pay	user
GET	/api/subscription/epay/notify	webhook
POST	/api/subscription/epay/notify	webhook
POST	/api/subscription/epay/pay	user
GET	/api/subscription/epay/return	public
POST	/api/subscription/epay/return	public
GET	/api/subscription/plans	user
GET	/api/subscription/self	user
PUT	/api/subscription/self/preference	user
POST	/api/subscription/stripe/pay	user
POST	/api/subscription/waffo-pancake/pay	user
GET	/api/system-info/instances	admin
DELETE	/api/system-info/instances/:node_name	admin
DELETE	/api/system-info/stale-instances	admin
GET	/api/system-task/:task_id	admin
GET	/api/system-task/current	admin
GET	/api/system-task/list	admin
POST	/api/system-task/log-cleanup	admin
GET	/api/task/	admin
GET	/api/task/self	user
GET	/api/token/	user
POST	/api/token/	user
PUT	/api/token/	user
DELETE	/api/token/:id	user
GET	/api/token/:id	user
POST	/api/token/:id/key	user
POST	/api/token/batch	user
POST	/api/token/batch/keys	user
GET	/api/token/search	user
GET	/api/uptime/status	public
GET	/api/usage/token/	token
GET	/api/user-agreement	public
GET	/api/user/	user
POST	/api/user/	user
PUT	/api/user/	user
POST	/api/user/2fa/backup_codes	user
POST	/api/user/2fa/disable	user
POST	/api/user/2fa/enable	user
POST	/api/user/2fa/setup	user
GET	/api/user/2fa/stats	user
GET	/api/user/2fa/status	user
DELETE	/api/user/:id	user
GET	/api/user/:id	user
DELETE	/api/user/:id/2fa	user
DELETE	/api/user/:id/bindings/:binding_type	user
GET	/api/user/:id/oauth/bindings	user
DELETE	/api/user/:id/oauth/bindings/:provider_id	user
DELETE	/api/user/:id/reset_passkey	user
GET	/api/user/aff	user
POST	/api/user/aff/invite	user
POST	/api/user/aff_transfer	user
POST	/api/user/amount	user
POST	/api/user/auth/logout	public
POST	/api/user/auth/refresh	public
GET	/api/user/checkin	user
POST	/api/user/checkin	user
POST	/api/user/creem/pay	user
GET	/api/user/epay/notify	webhook
POST	/api/user/epay/notify	webhook
GET	/api/user/groups	public
POST	/api/user/login	public
POST	/api/user/login/2fa	public
POST	/api/user/manage	user
GET	/api/user/models	user
GET	/api/user/oauth/bindings	user
DELETE	/api/user/oauth/bindings/:provider_id	user
DELETE	/api/user/passkey	user
GET	/api/user/passkey	user
POST	/api/user/passkey/login/begin	public
POST	/api/user/passkey/login/finish	public
POST	/api/user/passkey/register/begin	user
POST	/api/user/passkey/register/finish	user
POST	/api/user/passkey/verify/begin	user
POST	/api/user/passkey/verify/finish	user
POST	/api/user/pay	user
POST	/api/user/register	public
POST	/api/user/reset	public
GET	/api/user/search	user
DELETE	/api/user/self	user
GET	/api/user/self	user
PUT	/api/user/self	user
GET	/api/user/self/groups	user
GET	/api/user/sessions	user
DELETE	/api/user/sessions/:sid	user
POST	/api/user/sessions/revoke-others	user
PUT	/api/user/setting	user
POST	/api/user/stripe/amount	user
POST	/api/user/stripe/pay	user
GET	/api/user/token	user
GET	/api/user/topup	user
POST	/api/user/topup	user
POST	/api/user/topup/complete	admin
GET	/api/user/topup/info	user
GET	/api/user/topup/self	user
POST	/api/user/waffo-pancake/amount	user
POST	/api/user/waffo-pancake/pay	user
POST	/api/user/waffo/amount	user
POST	/api/user/waffo/pay	user
GET	/api/vendors/	admin
POST	/api/vendors/	admin
PUT	/api/vendors/	admin
DELETE	/api/vendors/:id	admin
GET	/api/vendors/:id	admin
GET	/api/vendors/search	admin
GET	/api/verification	public-or-user
POST	/api/verify	admin
POST	/api/waffo-pancake/webhook/:env	webhook
POST	/api/waffo/webhook	webhook
GET	/dashboard/billing/subscription	token
GET	/dashboard/billing/usage	token
POST	/jimeng/	user-or-token
POST	/kling/v1/videos/image2video	user-or-token
GET	/kling/v1/videos/image2video/:task_id	user-or-token
POST	/kling/v1/videos/text2video	user-or-token
GET	/kling/v1/videos/text2video/:task_id	user-or-token
GET	/mj/image/:id	user-or-token
POST	/mj/insight-face/swap	user-or-token
POST	/mj/submit/action	user-or-token
POST	/mj/submit/blend	user-or-token
POST	/mj/submit/change	user-or-token
POST	/mj/submit/describe	user-or-token
POST	/mj/submit/edits	user-or-token
POST	/mj/submit/imagine	user-or-token
POST	/mj/submit/modal	user-or-token
POST	/mj/submit/shorten	user-or-token
POST	/mj/submit/simple-change	user-or-token
POST	/mj/submit/upload-discord-images	user-or-token
POST	/mj/submit/video	user-or-token
GET	/mj/task/:id/fetch	user-or-token
GET	/mj/task/:id/image-seed	user-or-token
POST	/mj/task/list-by-condition	user-or-token
POST	/pg/chat/completions	user
POST	/suno/fetch	user-or-token
GET	/suno/fetch/:id	user-or-token
POST	/suno/submit/:action	user-or-token
POST	/v1/alpha/search	token
POST	/v1/audio/speech	token
POST	/v1/audio/transcriptions	token
POST	/v1/audio/translations	token
POST	/v1/chat/completions	token
POST	/v1/completions	token
GET	/v1/dashboard/billing/subscription	token
GET	/v1/dashboard/billing/usage	token
POST	/v1/edits	token
POST	/v1/embeddings	token
POST	/v1/engines/:model/embeddings	token
GET	/v1/files	token
POST	/v1/files	token
DELETE	/v1/files/:id	token
GET	/v1/files/:id	token
GET	/v1/files/:id/content	token
GET	/v1/fine-tunes	token
POST	/v1/fine-tunes	token
GET	/v1/fine-tunes/:id	token
POST	/v1/fine-tunes/:id/cancel	token
GET	/v1/fine-tunes/:id/events	token
POST	/v1/images/edits	token
POST	/v1/images/generations	token
POST	/v1/images/variations	token
POST	/v1/messages	token
GET	/v1/models	token
POST	/v1/models/*path	token
DELETE	/v1/models/:model	token
GET	/v1/models/:model	token
POST	/v1/moderations	token
GET	/v1/realtime	token
POST	/v1/rerank	token
POST	/v1/responses	token
POST	/v1/responses/compact	token
POST	/v1/video/generations	token
GET	/v1/video/generations/:task_id	token
POST	/v1/videos	token
GET	/v1/videos/:task_id	token
GET	/v1/videos/:task_id/content	token
POST	/v1/videos/:video_id/remix	token
GET	/v1beta/models	token
POST	/v1beta/models/*path	token
GET	/v1beta/openai/models	token
