DELETE	/api/channel/ollama/delete	github.com/QuantumNous/new-api/controller.OllamaDeleteModel
POST	/api/channel/ollama/pull	github.com/QuantumNous/new-api/controller.OllamaPullModel
POST	/api/channel/ollama/pull/stream	github.com/QuantumNous/new-api/controller.OllamaPullModelStream
GET	/api/channel/ollama/version/:id	github.com/QuantumNous/new-api/controller.OllamaVersion
GET	/api/channel/ops	github.com/QuantumNous/new-api/controller.GetChannelOps
GET	/api/channel/search	github.com/QuantumNous/new-api/controller.SearchChannels
POST	/api/channel/status/batch	github.com/QuantumNous/new-api/controller.BatchUpdateChannelStatus
PUT	/api/channel/tag	github.com/QuantumNous/new-api/controller.EditTagChannels
POST	/api/channel/tag/disabled	github.com/QuantumNous/new-api/controller.DisableTagChannels
POST	/api/channel/tag/enabled	github.com/QuantumNous/new-api/controller.EnableTagChannels
GET	/api/channel/tag/models	github.com/QuantumNous/new-api/controller.GetTagModels
GET	/api/channel/test	github.com/QuantumNous/new-api/controller.TestAllChannels
GET	/api/channel/test/:id	github.com/QuantumNous/new-api/controller.TestChannel
GET	/api/channel/update_balance	github.com/QuantumNous/new-api/controller.UpdateAllChannelsBalance
GET	/api/channel/update_balance/:id	github.com/QuantumNous/new-api/controller.UpdateChannelBalance
POST	/api/channel/upstream_updates/apply	github.com/QuantumNous/new-api/controller.ApplyChannelUpstreamModelUpdates
POST	/api/channel/upstream_updates/apply_all	github.com/QuantumNous/new-api/controller.ApplyAllChannelUpstreamModelUpdates
POST	/api/channel/upstream_updates/detect	github.com/QuantumNous/new-api/controller.DetectChannelUpstreamModelUpdates
POST	/api/channel/upstream_updates/detect_all	github.com/QuantumNous/new-api/controller.DetectAllChannelUpstreamModelUpdates
POST	/api/creem/webhook	github.com/QuantumNous/new-api/controller.CreemWebhook
GET	/api/custom-oauth-provider/	github.com/QuantumNous/new-api/controller.GetCustomOAuthProviders
POST	/api/custom-oauth-provider/	github.com/QuantumNous/new-api/controller.CreateCustomOAuthProvider
DELETE	/api/custom-oauth-provider/:id	github.com/QuantumNous/new-api/controller.DeleteCustomOAuthProvider
GET	/api/custom-oauth-provider/:id	github.com/QuantumNous/new-api/controller.GetCustomOAuthProvider
PUT	/api/custom-oauth-provider/:id	github.com/QuantumNous/new-api/controller.UpdateCustomOAuthProvider
POST	/api/custom-oauth-provider/discovery	github.com/QuantumNous/new-api/controller.FetchCustomOAuthDiscovery
GET	/api/data/	github.com/QuantumNous/new-api/controller.GetAllQuotaDates
GET	/api/data/flow	github.com/QuantumNous/new-api/controller.GetAllFlowQuotaDates
GET	/api/data/flow/self	github.com/QuantumNous/new-api/controller.GetUserFlowQuotaDates
GET	/api/data/self	github.com/QuantumNous/new-api/controller.GetUserQuotaDates
GET	/api/data/users	github.com/QuantumNous/new-api/controller.GetQuotaDatesByUser
GET	/api/deployments/	github.com/QuantumNous/new-api/controller.GetAllDeployments
POST	/api/deployments/	github.com/QuantumNous/new-api/controller.CreateDeployment
DELETE	/api/deployments/:id	github.com/QuantumNous/new-api/controller.DeleteDeployment
GET	/api/deployments/:id	github.com/QuantumNous/new-api/controller.GetDeployment
PUT	/api/deployments/:id	github.com/QuantumNous/new-api/controller.UpdateDeployment
GET	/api/deployments/:id/containers	github.com/QuantumNous/new-api/controller.ListDeploymentContainers
GET	/api/deployments/:id/containers/:container_id	github.com/QuantumNous/new-api/controller.GetContainerDetails
POST	/api/deployments/:id/extend	github.com/QuantumNous/new-api/controller.ExtendDeployment
GET	/api/deployments/:id/logs	github.com/QuantumNous/new-api/controller.GetDeploymentLogs
PUT	/api/deployments/:id/name	github.com/QuantumNous/new-api/controller.UpdateDeploymentName
GET	/api/deployments/available-replicas	github.com/QuantumNous/new-api/controller.GetAvailableReplicas
GET	/api/deployments/check-name	github.com/QuantumNous/new-api/controller.CheckClusterNameAvailability
GET	/api/deployments/hardware-types	github.com/QuantumNous/new-api/controller.GetHardwareTypes
GET	/api/deployments/locations	github.com/QuantumNous/new-api/controller.GetLocations
POST	/api/deployments/price-estimation	github.com/QuantumNous/new-api/controller.GetPriceEstimation
GET	/api/deployments/search	github.com/QuantumNous/new-api/controller.SearchDeployments
GET	/api/deployments/settings	github.com/QuantumNous/new-api/controller.GetModelDeploymentSettings
POST	/api/deployments/settings/test-connection	github.com/QuantumNous/new-api/controller.TestIoNetConnection
POST	/api/deployments/test-connection	github.com/QuantumNous/new-api/controller.TestIoNetConnection
GET	/api/group/	github.com/QuantumNous/new-api/controller.GetGroups
GET	/api/home_page_content	github.com/QuantumNous/new-api/controller.GetHomePageContent
GET	/api/log/	github.com/QuantumNous/new-api/controller.GetAllLogs
GET	/api/log/channel_affinity_usage_cache	github.com/QuantumNous/new-api/controller.GetChannelAffinityUsageCacheStats
GET	/api/log/search	github.com/QuantumNous/new-api/controller.SearchAllLogs
GET	/api/log/self	github.com/QuantumNous/new-api/controller.GetUserLogs
GET	/api/log/self/search	github.com/QuantumNous/new-api/controller.SearchUserLogs
GET	/api/log/self/stat	github.com/QuantumNous/new-api/controller.GetLogsSelfStat
GET	/api/log/stat	github.com/QuantumNous/new-api/controller.GetLogsStat
GET	/api/log/token	github.com/QuantumNous/new-api/controller.GetLogByKey
GET	/api/mj/	github.com/QuantumNous/new-api/controller.GetAllMidjourney
GET	/api/mj/self	github.com/QuantumNous/new-api/controller.GetUserMidjourney
GET	/api/models	github.com/QuantumNous/new-api/controller.DashboardListModels
GET	/api/models/	github.com/QuantumNous/new-api/controller.GetAllModelsMeta
POST	/api/models/	github.com/QuantumNous/new-api/controller.CreateModelMeta
PUT	/api/models/	github.com/QuantumNous/new-api/controller.UpdateModelMeta
DELETE	/api/models/:id	github.com/QuantumNous/new-api/controller.DeleteModelMeta
GET	/api/models/:id	github.com/QuantumNous/new-api/controller.GetModelMeta
GET	/api/models/missing	github.com/QuantumNous/new-api/controller.GetMissingModels
GET	/api/models/search	github.com/QuantumNous/new-api/controller.SearchModelsMeta
POST	/api/models/sync_upstream	github.com/QuantumNous/new-api/controller.SyncUpstreamModels
GET	/api/models/sync_upstream/preview	github.com/QuantumNous/new-api/controller.SyncUpstreamPreview
GET	/api/notice	github.com/QuantumNous/new-api/controller.GetNotice
GET	/api/oauth/:provider	github.com/QuantumNous/new-api/controller.HandleOAuth
POST	/api/oauth/email/bind	github.com/QuantumNous/new-api/controller.EmailBind
POST	/api/oauth/state	github.com/QuantumNous/new-api/controller.GenerateOAuthCode
GET	/api/oauth/telegram/bind/:flow_token	github.com/QuantumNous/new-api/controller.TelegramBind
POST	/api/oauth/telegram/bind/start	github.com/QuantumNous/new-api/controller.TelegramBindStart
GET	/api/oauth/telegram/login	github.com/QuantumNous/new-api/controller.TelegramLogin
GET	/api/oauth/wechat	github.com/QuantumNous/new-api/controller.WeChatAuth
POST	/api/oauth/wechat/bind	github.com/QuantumNous/new-api/controller.WeChatBind
GET	/api/option/	github.com/QuantumNous/new-api/controller.GetOptions
PUT	/api/option/	github.com/QuantumNous/new-api/controller.UpdateOption
DELETE	/api/option/channel_affinity_cache	github.com/QuantumNous/new-api/controller.ClearChannelAffinityCache
GET	/api/option/channel_affinity_cache	github.com/QuantumNous/new-api/controller.GetChannelAffinityCacheStats
POST	/api/option/payment_compliance	github.com/QuantumNous/new-api/controller.ConfirmPaymentCompliance
GET	/api/option/project-update	github.com/QuantumNous/new-api/controller.GetProjectUpdate
POST	/api/option/rest_model_ratio	github.com/QuantumNous/new-api/controller.ResetModelRatio
GET	/api/option/waffo-pancake/catalog	github.com/QuantumNous/new-api/controller.ListWaffoPancakeCatalog
POST	/api/option/waffo-pancake/pair	github.com/QuantumNous/new-api/controller.CreateWaffoPancakePair
POST	/api/option/waffo-pancake/save	github.com/QuantumNous/new-api/controller.SaveWaffoPancake
POST	/api/option/waffo-pancake/subscription-product	github.com/QuantumNous/new-api/controller.CreateWaffoPancakeSubscriptionProduct
GET	/api/option/waffo-pancake/subscription-product-options	github.com/QuantumNous/new-api/controller.ListWaffoPancakeSubscriptionProductOptions
GET	/api/perf-metrics	github.com/QuantumNous/new-api/controller.GetPerfMetrics
GET	/api/perf-metrics/summary	github.com/QuantumNous/new-api/controller.GetPerfMetricsSummary
DELETE	/api/performance/disk_cache	github.com/QuantumNous/new-api/controller.ClearDiskCache
POST	/api/performance/gc	github.com/QuantumNous/new-api/controller.ForceGC
DELETE	/api/performance/logs	github.com/QuantumNous/new-api/controller.CleanupLogFiles
GET	/api/performance/logs	github.com/QuantumNous/new-api/controller.GetLogFiles
POST	/api/performance/reset_stats	github.com/QuantumNous/new-api/controller.ResetPerformanceStats
GET	/api/performance/stats	github.com/QuantumNous/new-api/controller.GetPerformanceStats
GET	/api/prefill_group/	github.com/QuantumNous/new-api/controller.GetPrefillGroups
POST	/api/prefill_group/	github.com/QuantumNous/new-api/controller.CreatePrefillGroup
PUT	/api/prefill_group/	github.com/QuantumNous/new-api/controller.UpdatePrefillGroup
DELETE	/api/prefill_group/:id	github.com/QuantumNous/new-api/controller.DeletePrefillGroup
GET	/api/pricing	github.com/QuantumNous/new-api/controller.GetPricing
GET	/api/privacy-policy	github.com/QuantumNous/new-api/controller.GetPrivacyPolicy
GET	/api/rankings	github.com/QuantumNous/new-api/controller.GetRankings
GET	/api/ratio_config	github.com/QuantumNous/new-api/controller.GetRatioConfig
GET	/api/ratio_sync/channels	github.com/QuantumNous/new-api/controller.GetSyncableChannels
POST	/api/ratio_sync/fetch	github.com/QuantumNous/new-api/controller.FetchUpstreamRatios
GET	/api/redemption/	github.com/QuantumNous/new-api/controller.GetAllRedemptions
POST	/api/redemption/	github.com/QuantumNous/new-api/controller.AddRedemption
PUT	/api/redemption/	github.com/QuantumNous/new-api/controller.UpdateRedemption
DELETE	/api/redemption/:id	github.com/QuantumNous/new-api/controller.DeleteRedemption
GET	/api/redemption/:id	github.com/QuantumNous/new-api/controller.GetRedemption
DELETE	/api/redemption/invalid	github.com/QuantumNous/new-api/controller.DeleteInvalidRedemption
GET	/api/redemption/search	github.com/QuantumNous/new-api/controller.SearchRedemptions
GET	/api/reset_password	github.com/QuantumNous/new-api/controller.SendPasswordResetEmail
GET	/api/setup	github.com/QuantumNous/new-api/controller.GetSetup
POST	/api/setup	github.com/QuantumNous/new-api/controller.PostSetup
GET	/api/status	github.com/QuantumNous/new-api/controller.GetStatus
GET	/api/status/test	github.com/QuantumNous/new-api/controller.TestStatus
POST	/api/stripe/webhook	github.com/QuantumNous/new-api/controller.StripeWebhook
POST	/api/subscription/admin/bind	github.com/QuantumNous/new-api/controller.AdminBindSubscription
GET	/api/subscription/admin/plans	github.com/QuantumNous/new-api/controller.AdminListSubscriptionPlans
POST	/api/subscription/admin/plans	github.com/QuantumNous/new-api/controller.AdminCreateSubscriptionPlan
PATCH	/api/subscription/admin/plans/:id	github.com/QuantumNous/new-api/controller.AdminUpdateSubscriptionPlanStatus
PUT	/api/subscription/admin/plans/:id	github.com/QuantumNous/new-api/controller.AdminUpdateSubscriptionPlan
POST	/api/subscription/admin/plans/:id/subscriptions/reset	github.com/QuantumNous/new-api/controller.AdminResetPlanSubscriptions
DELETE	/api/subscription/admin/user_subscriptions/:id	github.com/QuantumNous/new-api/controller.AdminDeleteUserSubscription
POST	/api/subscription/admin/user_subscriptions/:id/invalidate	github.com/QuantumNous/new-api/controller.AdminInvalidateUserSubscription
GET	/api/subscription/admin/users/:id/subscriptions	github.com/QuantumNous/new-api/controller.AdminListUserSubscriptions
POST	/api/subscription/admin/users/:id/subscriptions	github.com/QuantumNous/new-api/controller.AdminCreateUserSubscription
POST	/api/subscription/admin/users/:id/subscriptions/reset	github.com/QuantumNous/new-api/controller.AdminResetUserSubscriptionsByPlan
POST	/api/subscription/balance/pay	github.com/QuantumNous/new-api/controller.SubscriptionRequestBalancePay
POST	/api/subscription/creem/pay	github.com/QuantumNous/new-api/controller.SubscriptionRequestCreemPay
GET	/api/subscription/epay/notify	github.com/QuantumNous/new-api/controller.SubscriptionEpayNotify
POST	/api/subscription/epay/notify	github.com/QuantumNous/new-api/controller.SubscriptionEpayNotify
POST	/api/subscription/epay/pay	github.com/QuantumNous/new-api/controller.SubscriptionRequestEpay
GET	/api/subscription/epay/return	github.com/QuantumNous/new-api/controller.SubscriptionEpayReturn
POST	/api/subscription/epay/return	github.com/QuantumNous/new-api/controller.SubscriptionEpayReturn
GET	/api/subscription/plans	github.com/QuantumNous/new-api/controller.GetSubscriptionPlans
GET	/api/subscription/self	github.com/QuantumNous/new-api/controller.GetSubscriptionSelf
PUT	/api/subscription/self/preference	github.com/QuantumNous/new-api/controller.UpdateSubscriptionPreference
POST	/api/subscription/stripe/pay	github.com/QuantumNous/new-api/controller.SubscriptionRequestStripePay
POST	/api/subscription/waffo-pancake/pay	github.com/QuantumNous/new-api/controller.SubscriptionRequestWaffoPancakePay
GET	/api/system-info/instances	github.com/QuantumNous/new-api/controller.ListSystemInstances
DELETE	/api/system-info/instances/:node_name	github.com/QuantumNous/new-api/controller.DeleteStaleSystemInstance
DELETE	/api/system-info/stale-instances	github.com/QuantumNous/new-api/controller.DeleteStaleSystemInstances
GET	/api/system-task/:task_id	github.com/QuantumNous/new-api/controller.GetSystemTask
GET	/api/system-task/current	github.com/QuantumNous/new-api/controller.GetCurrentSystemTask
GET	/api/system-task/list	github.com/QuantumNous/new-api/controller.ListSystemTasks
POST	/api/system-task/log-cleanup	github.com/QuantumNous/new-api/controller.CreateLogCleanupSystemTask
GET	/api/task/	github.com/QuantumNous/new-api/controller.GetAllTask
GET	/api/task/self	github.com/QuantumNous/new-api/controller.GetUserTask
GET	/api/token/	github.com/QuantumNous/new-api/controller.GetAllTokens
POST	/api/token/	github.com/QuantumNous/new-api/controller.AddToken
PUT	/api/token/	github.com/QuantumNous/new-api/controller.UpdateToken
DELETE	/api/token/:id	github.com/QuantumNous/new-api/controller.DeleteToken
GET	/api/token/:id	github.com/QuantumNous/new-api/controller.GetToken
POST	/api/token/:id/key	github.com/QuantumNous/new-api/controller.GetTokenKey
POST	/api/token/batch	github.com/QuantumNous/new-api/controller.DeleteTokenBatch
POST	/api/token/batch/keys	github.com/QuantumNous/new-api/controller.GetTokenKeysBatch
GET	/api/token/search	github.com/QuantumNous/new-api/controller.SearchTokens
GET	/api/uptime/status	github.com/QuantumNous/new-api/controller.GetUptimeKumaStatus
GET	/api/usage/token/	github.com/QuantumNous/new-api/controller.GetTokenUsage
GET	/api/user-agreement	github.com/QuantumNous/new-api/controller.GetUserAgreement
GET	/api/user/	github.com/QuantumNous/new-api/controller.GetAllUsers
POST	/api/user/	github.com/QuantumNous/new-api/controller.CreateUser
PUT	/api/user/	github.com/QuantumNous/new-api/controller.UpdateUser
POST	/api/user/2fa/backup_codes	github.com/QuantumNous/new-api/controller.RegenerateBackupCodes
POST	/api/user/2fa/disable	github.com/QuantumNous/new-api/controller.Disable2FA
POST	/api/user/2fa/enable	github.com/QuantumNous/new-api/controller.Enable2FA
POST	/api/user/2fa/setup	github.com/QuantumNous/new-api/controller.Setup2FA
GET	/api/user/2fa/stats	github.com/QuantumNous/new-api/controller.Admin2FAStats
GET	/api/user/2fa/status	github.com/QuantumNous/new-api/controller.Get2FAStatus
DELETE	/api/user/:id	github.com/QuantumNous/new-api/controller.DeleteUser
GET	/api/user/:id	github.com/QuantumNous/new-api/controller.GetUser
DELETE	/api/user/:id/2fa	github.com/QuantumNous/new-api/controller.AdminDisable2FA
DELETE	/api/user/:id/bindings/:binding_type	github.com/QuantumNous/new-api/controller.AdminClearUserBinding
GET	/api/user/:id/oauth/bindings	github.com/QuantumNous/new-api/controller.GetUserOAuthBindingsByAdmin
DELETE	/api/user/:id/oauth/bindings/:provider_id	github.com/QuantumNous/new-api/controller.UnbindCustomOAuthByAdmin
DELETE	/api/user/:id/reset_passkey	github.com/QuantumNous/new-api/controller.AdminResetPasskey
GET	/api/user/aff	github.com/QuantumNous/new-api/controller.GetAffCode
POST	/api/user/aff/invite	github.com/LIghtJUNction/api.lmm.best/controller.SendAffiliateInvitation
POST	/api/user/aff_transfer	github.com/QuantumNous/new-api/controller.TransferAffQuota
POST	/api/user/amount	github.com/QuantumNous/new-api/controller.RequestAmount
POST	/api/user/auth/logout	github.com/QuantumNous/new-api/controller.AuthLogout
POST	/api/user/auth/refresh	github.com/QuantumNous/new-api/controller.RefreshAuth
GET	/api/user/checkin	github.com/QuantumNous/new-api/controller.GetCheckinStatus
POST	/api/user/checkin	github.com/QuantumNous/new-api/controller.DoCheckin
POST	/api/user/creem/pay	github.com/QuantumNous/new-api/controller.RequestCreemPay
GET	/api/user/epay/notify	github.com/QuantumNous/new-api/controller.EpayNotify
POST	/api/user/epay/notify	github.com/QuantumNous/new-api/controller.EpayNotify
GET	/api/user/groups	github.com/QuantumNous/new-api/controller.GetUserGroups
POST	/api/user/login	github.com/QuantumNous/new-api/controller.Login
POST	/api/user/login/2fa	github.com/QuantumNous/new-api/controller.Verify2FALogin
POST	/api/user/manage	github.com/QuantumNous/new-api/controller.ManageUser
GET	/api/user/models	github.com/QuantumNous/new-api/controller.GetUserModels
GET	/api/user/oauth/bindings	github.com/QuantumNous/new-api/controller.GetUserOAuthBindings
DELETE	/api/user/oauth/bindings/:provider_id	github.com/QuantumNous/new-api/controller.UnbindCustomOAuth
DELETE	/api/user/passkey	github.com/QuantumNous/new-api/controller.PasskeyDelete
GET	/api/user/passkey	github.com/QuantumNous/new-api/controller.PasskeyStatus
POST	/api/user/passkey/login/begin	github.com/QuantumNous/new-api/controller.PasskeyLoginBegin
POST	/api/user/passkey/login/finish	github.com/QuantumNous/new-api/controller.PasskeyLoginFinish
POST	/api/user/passkey/register/begin	github.com/QuantumNous/new-api/controller.PasskeyRegisterBegin
POST	/api/user/passkey/register/finish	github.com/QuantumNous/new-api/controller.PasskeyRegisterFinish
POST	/api/user/passkey/verify/begin	github.com/QuantumNous/new-api/controller.PasskeyVerifyBegin
POST	/api/user/passkey/verify/finish	github.com/QuantumNous/new-api/controller.PasskeyVerifyFinish
POST	/api/user/pay	github.com/QuantumNous/new-api/controller.RequestEpay
POST	/api/user/register	github.com/QuantumNous/new-api/controller.Register
POST	/api/user/reset	github.com/QuantumNous/new-api/controller.ResetPassword
GET	/api/user/search	github.com/QuantumNous/new-api/controller.SearchUsers
DELETE	/api/user/self	github.com/QuantumNous/new-api/controller.DeleteSelf
GET	/api/user/self	github.com/QuantumNous/new-api/controller.GetSelf
PUT	/api/user/self	github.com/QuantumNous/new-api/controller.UpdateSelf
GET	/api/user/self/groups	github.com/QuantumNous/new-api/controller.GetUserGroups
GET	/api/user/sessions	github.com/QuantumNous/new-api/controller.GetLoginSessions
DELETE	/api/user/sessions/:sid	github.com/QuantumNous/new-api/controller.DeleteLoginSession
POST	/api/user/sessions/revoke-others	github.com/QuantumNous/new-api/controller.RevokeOtherLoginSessions
PUT	/api/user/setting	github.com/QuantumNous/new-api/controller.UpdateUserSetting
POST	/api/user/stripe/amount	github.com/QuantumNous/new-api/controller.RequestStripeAmount
POST	/api/user/stripe/pay	github.com/QuantumNous/new-api/controller.RequestStripePay
GET	/api/user/token	github.com/QuantumNous/new-api/controller.GenerateAccessToken
GET	/api/user/topup	github.com/QuantumNous/new-api/controller.GetAllTopUps
POST	/api/user/topup	github.com/QuantumNous/new-api/controller.TopUp
POST	/api/user/topup/complete	github.com/QuantumNous/new-api/controller.AdminCompleteTopUp
GET	/api/user/topup/info	github.com/QuantumNous/new-api/controller.GetTopUpInfo
GET	/api/user/topup/self	github.com/QuantumNous/new-api/controller.GetUserTopUps
POST	/api/user/waffo-pancake/amount	github.com/QuantumNous/new-api/controller.RequestWaffoPancakeAmount
POST	/api/user/waffo-pancake/pay	github.com/QuantumNous/new-api/controller.RequestWaffoPancakePay
POST	/api/user/waffo/amount	github.com/QuantumNous/new-api/controller.RequestWaffoAmount
POST	/api/user/waffo/pay	github.com/QuantumNous/new-api/controller.RequestWaffoPay
GET	/api/vendors/	github.com/QuantumNous/new-api/controller.GetAllVendors
POST	/api/vendors/	github.com/QuantumNous/new-api/controller.CreateVendorMeta
PUT	/api/vendors/	github.com/QuantumNous/new-api/controller.UpdateVendorMeta
DELETE	/api/vendors/:id	github.com/QuantumNous/new-api/controller.DeleteVendorMeta
GET	/api/vendors/:id	github.com/QuantumNous/new-api/controller.GetVendorMeta
GET	/api/vendors/search	github.com/QuantumNous/new-api/controller.SearchVendors
GET	/api/verification	github.com/QuantumNous/new-api/controller.SendEmailVerification
POST	/api/verify	github.com/QuantumNous/new-api/controller.UniversalVerify
POST	/api/waffo-pancake/webhook/:env	github.com/QuantumNous/new-api/controller.WaffoPancakeWebhook
POST	/api/waffo/webhook	github.com/QuantumNous/new-api/controller.WaffoWebhook
GET	/dashboard/billing/subscription	github.com/QuantumNous/new-api/controller.GetSubscription
GET	/dashboard/billing/usage	github.com/QuantumNous/new-api/controller.GetUsage
POST	/jimeng/	github.com/QuantumNous/new-api/controller.RelayTask
POST	/kling/v1/videos/image2video	github.com/QuantumNous/new-api/controller.RelayTask
GET	/kling/v1/videos/image2video/:task_id	github.com/QuantumNous/new-api/controller.RelayTaskFetch
POST	/kling/v1/videos/text2video	github.com/QuantumNous/new-api/controller.RelayTask
GET	/kling/v1/videos/text2video/:task_id	github.com/QuantumNous/new-api/controller.RelayTaskFetch
GET	/mj/image/:id	github.com/QuantumNous/new-api/relay.RelayMidjourneyImage
POST	/mj/insight-face/swap	github.com/QuantumNous/new-api/controller.RelayMidjourney
POST	/mj/submit/action	github.com/QuantumNous/new-api/controller.RelayMidjourney
POST	/mj/submit/blend	github.com/QuantumNous/new-api/controller.RelayMidjourney
POST	/mj/submit/change	github.com/QuantumNous/new-api/controller.RelayMidjourney
POST	/mj/submit/describe	github.com/QuantumNous/new-api/controller.RelayMidjourney
POST	/mj/submit/edits	github.com/QuantumNous/new-api/controller.RelayMidjourney
POST	/mj/submit/imagine	github.com/QuantumNous/new-api/controller.RelayMidjourney
POST	/mj/submit/modal	github.com/QuantumNous/new-api/controller.RelayMidjourney
POST	/mj/submit/shorten	github.com/QuantumNous/new-api/controller.RelayMidjourney
POST	/mj/submit/simple-change	github.com/QuantumNous/new-api/controller.RelayMidjourney
POST	/mj/submit/upload-discord-images	github.com/QuantumNous/new-api/controller.RelayMidjourney
POST	/mj/submit/video	github.com/QuantumNous/new-api/controller.RelayMidjourney
GET	/mj/task/:id/fetch	github.com/QuantumNous/new-api/controller.RelayMidjourney
GET	/mj/task/:id/image-seed	github.com/QuantumNous/new-api/controller.RelayMidjourney
POST	/mj/task/list-by-condition	github.com/QuantumNous/new-api/controller.RelayMidjourney
POST	/pg/chat/completions	github.com/QuantumNous/new-api/controller.Playground
POST	/suno/fetch	github.com/QuantumNous/new-api/controller.RelayTaskFetch
GET	/suno/fetch/:id	github.com/QuantumNous/new-api/controller.RelayTaskFetch
POST	/suno/submit/:action	github.com/QuantumNous/new-api/controller.RelayTask
POST	/v1/alpha/search	github.com/QuantumNous/new-api/router.SetRelayRouter.func11
POST	/v1/audio/speech	github.com/QuantumNous/new-api/router.SetRelayRouter.func18
POST	/v1/audio/transcriptions	github.com/QuantumNous/new-api/router.SetRelayRouter.func16
POST	/v1/audio/translations	github.com/QuantumNous/new-api/router.SetRelayRouter.func17
POST	/v1/chat/completions	github.com/QuantumNous/new-api/router.SetRelayRouter.func8
POST	/v1/completions	github.com/QuantumNous/new-api/router.SetRelayRouter.func7
GET	/v1/dashboard/billing/subscription	github.com/QuantumNous/new-api/controller.GetSubscription
GET	/v1/dashboard/billing/usage	github.com/QuantumNous/new-api/controller.GetUsage
POST	/v1/edits	github.com/QuantumNous/new-api/router.SetRelayRouter.func12
POST	/v1/embeddings	github.com/QuantumNous/new-api/router.SetRelayRouter.func15
POST	/v1/engines/:model/embeddings	github.com/QuantumNous/new-api/router.SetRelayRouter.func20
GET	/v1/files	github.com/QuantumNous/new-api/controller.RelayNotImplemented
POST	/v1/files	github.com/QuantumNous/new-api/controller.RelayNotImplemented
DELETE	/v1/files/:id	github.com/QuantumNous/new-api/controller.RelayNotImplemented
GET	/v1/files/:id	github.com/QuantumNous/new-api/controller.RelayNotImplemented
GET	/v1/files/:id/content	github.com/QuantumNous/new-api/controller.RelayNotImplemented
GET	/v1/fine-tunes	github.com/QuantumNous/new-api/controller.RelayNotImplemented
POST	/v1/fine-tunes	github.com/QuantumNous/new-api/controller.RelayNotImplemented
