# method	path	Rust handler
POST	/api/channel/copy/:id	lmm_api_rs::migration_routes::channel_core::router
DELETE	/api/channel/disabled	lmm_api_rs::migration_routes::channel_core::router
POST	/api/channel/fetch_models	lmm_api_rs::migration_routes::channel_advanced::channel_advanced_router
GET	/api/channel/fetch_models/:id	lmm_api_rs::migration_routes::channel_advanced::channel_advanced_router
POST	/api/channel/fix	lmm_api_rs::migration_routes::channel_core::router
GET	/api/channel/models	lmm_api_rs::migration_routes::channel_core::router
GET	/api/channel/models_enabled	lmm_api_rs::migration_routes::channel_core::router
POST	/api/channel/multi_key/manage	lmm_api_rs::migration_routes::channel_core::router
DELETE	/api/channel/ollama/delete	lmm_api_rs::migration_routes::channel_advanced::channel_advanced_router
POST	/api/channel/ollama/pull	lmm_api_rs::migration_routes::channel_advanced::channel_advanced_router
POST	/api/channel/ollama/pull/stream	lmm_api_rs::migration_routes::channel_advanced::channel_advanced_router
GET	/api/channel/ollama/version/:id	lmm_api_rs::migration_routes::channel_advanced::channel_advanced_router
GET	/api/channel/ops	lmm_api_rs::migration_routes::channel_core::router
GET	/api/channel/search	lmm_api_rs::migration_routes::channel_core::router
POST	/api/channel/status/batch	lmm_api_rs::migration_routes::channel_core::router
PUT	/api/channel/tag	lmm_api_rs::migration_routes::channel_ops::channel_ops_router
POST	/api/channel/tag/disabled	lmm_api_rs::migration_routes::channel_ops::channel_ops_router
POST	/api/channel/tag/enabled	lmm_api_rs::migration_routes::channel_ops::channel_ops_router
GET	/api/channel/tag/models	lmm_api_rs::migration_routes::channel_ops::channel_ops_router
GET	/api/channel/test	lmm_api_rs::migration_routes::channel_advanced::channel_advanced_router
GET	/api/channel/test/:id	lmm_api_rs::migration_routes::channel_advanced::channel_advanced_router
GET	/api/channel/update_balance	lmm_api_rs::migration_routes::channel_advanced::channel_advanced_router
GET	/api/channel/update_balance/:id	lmm_api_rs::migration_routes::channel_advanced::channel_advanced_router
POST	/api/channel/upstream_updates/apply	lmm_api_rs::migration_routes::channel_advanced::channel_advanced_router
POST	/api/channel/upstream_updates/apply_all	lmm_api_rs::migration_routes::channel_advanced::channel_advanced_router
POST	/api/channel/upstream_updates/detect	lmm_api_rs::migration_routes::channel_advanced::channel_advanced_router
POST	/api/channel/upstream_updates/detect_all	lmm_api_rs::migration_routes::channel_advanced::channel_advanced_router
GET	/api/custom-oauth-provider/	lmm_api_rs::migration_routes::control_admin::control_admin_router
POST	/api/custom-oauth-provider/	lmm_api_rs::migration_routes::control_admin::control_admin_router
DELETE	/api/custom-oauth-provider/:id	lmm_api_rs::migration_routes::control_admin::control_admin_router
GET	/api/custom-oauth-provider/:id	lmm_api_rs::migration_routes::control_admin::control_admin_router
PUT	/api/custom-oauth-provider/:id	lmm_api_rs::migration_routes::control_admin::control_admin_router
POST	/api/custom-oauth-provider/discovery	lmm_api_rs::migration_routes::control_admin::control_admin_router
GET	/api/data/	lmm_api_rs::migration_routes::observability::observability_read_router
GET	/api/data/flow	lmm_api_rs::migration_routes::observability::observability_read_router
GET	/api/data/flow/self	lmm_api_rs::migration_routes::observability::observability_read_router
GET	/api/data/self	lmm_api_rs::migration_routes::observability::observability_read_router
GET	/api/data/users	lmm_api_rs::migration_routes::observability::observability_read_router
GET	/api/deployments/	lmm_api_rs::migration_routes::deployment::router
POST	/api/deployments/	lmm_api_rs::migration_routes::deployment::router
DELETE	/api/deployments/:id	lmm_api_rs::migration_routes::deployment::router
GET	/api/deployments/:id	lmm_api_rs::migration_routes::deployment::router
PUT	/api/deployments/:id	lmm_api_rs::migration_routes::deployment::router
GET	/api/deployments/:id/containers	lmm_api_rs::migration_routes::deployment::router
GET	/api/deployments/:id/containers/:container_id	lmm_api_rs::migration_routes::deployment::router
POST	/api/deployments/:id/extend	lmm_api_rs::migration_routes::deployment::router
GET	/api/deployments/:id/logs	lmm_api_rs::migration_routes::deployment::router
PUT	/api/deployments/:id/name	lmm_api_rs::migration_routes::deployment::router
GET	/api/deployments/available-replicas	lmm_api_rs::migration_routes::deployment::router
GET	/api/deployments/check-name	lmm_api_rs::migration_routes::deployment::router
GET	/api/deployments/hardware-types	lmm_api_rs::migration_routes::deployment::router
GET	/api/deployments/locations	lmm_api_rs::migration_routes::deployment::router
POST	/api/deployments/price-estimation	lmm_api_rs::migration_routes::deployment::router
GET	/api/deployments/search	lmm_api_rs::migration_routes::deployment::router
GET	/api/deployments/settings	lmm_api_rs::migration_routes::deployment::router
POST	/api/deployments/settings/test-connection	lmm_api_rs::migration_routes::deployment::router
POST	/api/deployments/test-connection	lmm_api_rs::migration_routes::deployment::router
GET	/api/developer-access/requests	lmm_api_rs::migration_routes::developer_access::router
POST	/api/developer-access/requests/:id/approve	lmm_api_rs::migration_routes::developer_access::router
POST	/api/developer-access/requests/:id/reject	lmm_api_rs::migration_routes::developer_access::router
GET	/api/finance/entries	lmm_api_rs::migration_routes::finance::router
POST	/api/finance/entries	lmm_api_rs::migration_routes::finance::router
POST	/api/finance/entries/:entry_id/reverse	lmm_api_rs::migration_routes::finance::router
GET	/api/finance/export	lmm_api_rs::migration_routes::finance_export::router
GET	/api/finance/overview	lmm_api_rs::migration_routes::finance::router
GET	/api/finance/payment-methods	lmm_api_rs::migration_routes::finance::router
PUT	/api/finance/payment-methods/:method	lmm_api_rs::migration_routes::finance::router
GET	/api/finance/users	lmm_api_rs::migration_routes::finance::router
GET	/api/finance/users/:user_id	lmm_api_rs::migration_routes::finance::router
GET	/api/gift/	lmm_api_rs::migration_routes::gifts::router
POST	/api/gift/	lmm_api_rs::migration_routes::gifts::router
PUT	/api/gift/:id	lmm_api_rs::migration_routes::gifts::router
GET	/api/gift/claims	lmm_api_rs::migration_routes::gifts::router
GET	/api/group/	lmm_api_rs::migration_routes::missing_control_public::missing_control_public_router
GET	/api/home_page_content	lmm_api_rs::http::home_page_content
GET	/api/internal/access-ip-policy	lmm_api_rs::migration_routes::access_ip::router
GET	/api/livez	lmm_api_rs::http::livez
GET	/api/log/	lmm_api_rs::migration_routes::observability::observability_read_router
GET	/api/log/channel_affinity_usage_cache	lmm_api_rs::migration_routes::observability::observability_read_router
GET	/api/log/search	lmm_api_rs::migration_routes::observability::observability_read_router
GET	/api/log/self	lmm_api_rs::migration_routes::observability::observability_read_router
GET	/api/log/self/search	lmm_api_rs::migration_routes::observability::observability_read_router
GET	/api/log/self/stat	lmm_api_rs::migration_routes::observability::observability_read_router
GET	/api/log/stat	lmm_api_rs::migration_routes::observability::observability_read_router
GET	/api/log/token	lmm_api_rs::migration_routes::observability::observability_read_router
GET	/api/mj/	lmm_api_rs::migration_routes::missing_control_tasks::missing_control_tasks_router
GET	/api/mj/self	lmm_api_rs::migration_routes::missing_control_tasks::missing_control_tasks_router
GET	/api/models	lmm_api_rs::migration_routes::missing_control_public::missing_control_public_router
GET	/api/models/	lmm_api_rs::migration_routes::admin_catalog::router
POST	/api/models/	lmm_api_rs::migration_routes::admin_catalog::router
PUT	/api/models/	lmm_api_rs::migration_routes::admin_catalog::router
DELETE	/api/models/:id	lmm_api_rs::migration_routes::admin_catalog::router
GET	/api/models/:id	lmm_api_rs::migration_routes::admin_catalog::router
GET	/api/models/missing	lmm_api_rs::migration_routes::admin_catalog::router
GET	/api/models/search	lmm_api_rs::migration_routes::admin_catalog::router
POST	/api/models/sync_upstream	lmm_api_rs::migration_routes::admin_catalog::router
GET	/api/models/sync_upstream/preview	lmm_api_rs::migration_routes::admin_catalog::router
GET	/api/notice	lmm_api_rs::http::notice
GET	/api/oauth/:provider	lmm_api_rs::migration_routes::identity_federation::oauth_external_provider_router
POST	/api/oauth/email/bind	lmm_api_rs::migration_routes::identity_federation::oauth_email_bind_router
POST	/api/oauth/state	lmm_api_rs::migration_routes::identity_federation::oauth_state_router
GET	/api/oauth/telegram/bind/:flow_token	lmm_api_rs::migration_routes::identity_federation::oauth_external_provider_router
POST	/api/oauth/telegram/bind/start	lmm_api_rs::migration_routes::identity_federation::oauth_external_provider_router
GET	/api/oauth/telegram/login	lmm_api_rs::migration_routes::identity_federation::oauth_external_provider_router
POST	/api/oauth/telegram/login/start	lmm_api_rs::migration_routes::identity_federation::oauth_login_start_router
GET	/api/oauth/wechat	lmm_api_rs::migration_routes::identity_federation::oauth_external_provider_router
POST	/api/oauth/wechat/bind	lmm_api_rs::migration_routes::identity_federation::oauth_external_provider_router
POST	/api/oauth/wechat/start	lmm_api_rs::migration_routes::identity_federation::oauth_login_start_router
POST	/api/onboarding/todo/proof	lmm_api_rs::migration_routes::unified_todo::router
GET	/api/open-source-bounties	lmm_api_rs::migration_routes::open_source_bounties::router
POST	/api/open-source-bounties	lmm_api_rs::migration_routes::open_source_bounties::router
GET	/api/open-source-bounties/accepted	lmm_api_rs::migration_routes::open_source_bounties::router
POST	/api/open-source-bounties/challenges/:challenge_id/approve	lmm_api_rs::migration_routes::open_source_bounties::router
POST	/api/open-source-bounties/challenges/:challenge_id/cancel	lmm_api_rs::migration_routes::open_source_bounties::router
POST	/api/open-source-bounties/challenges/:challenge_id/disputes	lmm_api_rs::migration_routes::open_source_bounties::router
POST	/api/open-source-bounties/challenges/:challenge_id/rate-owner	lmm_api_rs::migration_routes::open_source_bounties::router
POST	/api/open-source-bounties/challenges/:challenge_id/reject	lmm_api_rs::migration_routes::open_source_bounties::router
POST	/api/open-source-bounties/challenges/:challenge_id/tip	lmm_api_rs::migration_routes::open_source_bounties::router
POST	/api/open-source-bounties/challenges/:challenge_id/withdraw	lmm_api_rs::migration_routes::open_source_bounties::router
GET	/api/open-source-bounties/config	lmm_api_rs::migration_routes::open_source_bounties::router
POST	/api/open-source-bounties/disputes/:dispute_id/resolve	lmm_api_rs::migration_routes::open_source_bounties::router
GET	/api/open-source-bounties/disputes/admin	lmm_api_rs::migration_routes::open_source_bounties::router
GET	/api/open-source-bounties/disputes/mine	lmm_api_rs::migration_routes::open_source_bounties::router
DELETE	/api/open-source-bounties/mcp-token	lmm_api_rs::migration_routes::open_source_bounties::router
GET	/api/open-source-bounties/mcp-token	lmm_api_rs::migration_routes::open_source_bounties::router
POST	/api/open-source-bounties/mcp-token	lmm_api_rs::migration_routes::open_source_bounties::router
GET	/api/open-source-bounties/mine	lmm_api_rs::migration_routes::open_source_bounties::router
GET	/api/open-source-bounties/notifications	lmm_api_rs::migration_routes::open_source_bounties::router
POST	/api/open-source-bounties/notifications/read	lmm_api_rs::migration_routes::open_source_bounties::router
DELETE	/api/open-source-bounties/projects/:id	lmm_api_rs::migration_routes::open_source_bounties::router
GET	/api/open-source-bounties/projects/:id	lmm_api_rs::migration_routes::open_source_bounties::router
PUT	/api/open-source-bounties/projects/:id	lmm_api_rs::migration_routes::open_source_bounties::router
POST	/api/open-source-bounties/projects/:id/accept	lmm_api_rs::migration_routes::open_source_bounties::router
POST	/api/open-source-bounties/projects/:id/archive	lmm_api_rs::migration_routes::open_source_bounties::router
POST	/api/open-source-bounties/projects/:id/close	lmm_api_rs::migration_routes::open_source_bounties::router
POST	/api/open-source-bounties/projects/:id/pause	lmm_api_rs::migration_routes::open_source_bounties::router
POST	/api/open-source-bounties/projects/:id/publish	lmm_api_rs::migration_routes::open_source_bounties::router
POST	/api/open-source-bounties/projects/:id/resume	lmm_api_rs::migration_routes::open_source_bounties::router
POST	/api/open-source-bounties/projects/:id/submit	lmm_api_rs::migration_routes::open_source_bounties::router
POST	/api/open-source-bounties/projects/:id/unarchive	lmm_api_rs::migration_routes::open_source_bounties::router
POST	/api/open-source-bounties/tips/:tip_id/thank	lmm_api_rs::migration_routes::open_source_bounties::router
GET	/api/open-source-bounties/tips/received	lmm_api_rs::migration_routes::open_source_bounties::router
POST	/api/open-source-bounties/tips/received/read	lmm_api_rs::migration_routes::open_source_bounties::router
GET	/api/option/	lmm_api_rs::migration_routes::system_config::system_config_router
PUT	/api/option/	lmm_api_rs::migration_routes::system_config::system_config_router
POST	/api/option/bulk	lmm_api_rs::migration_routes::system_config::system_config_router
DELETE	/api/option/channel_affinity_cache	lmm_api_rs::migration_routes::system_config::system_config_router
GET	/api/option/channel_affinity_cache	lmm_api_rs::migration_routes::system_config::system_config_router
GET	/api/option/exchange-rate	lmm_api_rs::migration_routes::system_config::system_config_router
POST	/api/option/payment_compliance	lmm_api_rs::migration_routes::system_config::system_config_router
GET	/api/option/project-update	lmm_api_rs::migration_routes::system_config::system_config_router
POST	/api/option/rest_model_ratio	lmm_api_rs::migration_routes::system_config::system_config_router
POST	/api/option/validate	lmm_api_rs::migration_routes::system_config::system_config_router
POST	/api/option/waffo-pancake/catalog	lmm_api_rs::migration_routes::system_config::system_config_router
POST	/api/option/waffo-pancake/pair	lmm_api_rs::migration_routes::system_config::system_config_router
POST	/api/option/waffo-pancake/save	lmm_api_rs::migration_routes::system_config::system_config_router
POST	/api/option/waffo-pancake/subscription-product	lmm_api_rs::migration_routes::system_config::system_config_router
GET	/api/option/waffo-pancake/subscription-product-options	lmm_api_rs::migration_routes::system_config::system_config_router
GET	/api/perf-metrics	lmm_api_rs::migration_routes::observability::observability_metrics_router
GET	/api/perf-metrics/summary	lmm_api_rs::migration_routes::observability::observability_metrics_router
DELETE	/api/performance/disk_cache	lmm_api_rs::migration_routes::observability::observability_disk_cache_router
POST	/api/performance/gc	lmm_api_rs::migration_routes::observability::observability_force_gc_router
DELETE	/api/performance/logs	lmm_api_rs::migration_routes::observability::observability_performance_router
GET	/api/performance/logs	lmm_api_rs::migration_routes::observability::observability_disk_cache_router
POST	/api/performance/reset_stats	lmm_api_rs::migration_routes::observability::observability_performance_router
GET	/api/performance/stats	lmm_api_rs::migration_routes::observability::observability_performance_router
GET	/api/prefill_group/	lmm_api_rs::migration_routes::admin_catalog::router
POST	/api/prefill_group/	lmm_api_rs::migration_routes::admin_catalog::router
PUT	/api/prefill_group/	lmm_api_rs::migration_routes::admin_catalog::router
DELETE	/api/prefill_group/:id	lmm_api_rs::migration_routes::admin_catalog::router
GET	/api/pricing	lmm_api_rs::migration_routes::missing_control_public::missing_control_public_router
GET	/api/privacy-policy	lmm_api_rs::migration_routes::control_public::control_public_router
GET	/api/rankings	lmm_api_rs::migration_routes::missing_control_public::missing_control_public_router
GET	/api/rankings/users	lmm_api_rs::migration_routes::user_rankings::router
GET	/api/ratio_config	lmm_api_rs::migration_routes::missing_control_public::missing_control_public_router
GET	/api/ratio_sync/channels	lmm_api_rs::migration_routes::missing_control_ratio_sync::ratio_sync_router
POST	/api/ratio_sync/fetch	lmm_api_rs::migration_routes::missing_control_ratio_sync::ratio_sync_router
GET	/api/redemption/	lmm_api_rs::migration_routes::admin_catalog::router
POST	/api/redemption/	lmm_api_rs::migration_routes::admin_catalog::router
PUT	/api/redemption/	lmm_api_rs::migration_routes::admin_catalog::router
DELETE	/api/redemption/:id	lmm_api_rs::migration_routes::admin_catalog::router
GET	/api/redemption/:id	lmm_api_rs::migration_routes::admin_catalog::router
DELETE	/api/redemption/invalid	lmm_api_rs::migration_routes::admin_catalog::router
GET	/api/redemption/search	lmm_api_rs::migration_routes::admin_catalog::router
POST	/api/release-notes/:id/read	lmm_api_rs::migration_routes::release_notes::router
GET	/api/release-notes/admin	lmm_api_rs::migration_routes::release_notes::router
POST	/api/release-notes/admin	lmm_api_rs::migration_routes::release_notes::router
GET	/api/release-notes/latest	lmm_api_rs::migration_routes::release_notes::router
GET	/api/reset_password	lmm_api_rs::migration_routes::identity_security::router
GET	/api/security/admin/ai-reviews	lmm_api_rs::migration_routes::security_admin::router
GET	/api/security/admin/events	lmm_api_rs::migration_routes::security_overview::router
GET	/api/security/admin/policy	lmm_api_rs::migration_routes::security_overview::router
DELETE	/api/security/admin/review-runs	lmm_api_rs::migration_routes::security_admin::router
GET	/api/security/admin/review-runs	lmm_api_rs::migration_routes::security_admin::router
GET	/api/security/admin/review-runs/:task_id	lmm_api_rs::migration_routes::security_admin::router
GET	/api/security/admin/review-runs/cleanup-preview	lmm_api_rs::migration_routes::security_admin::router
PUT	/api/security/admin/settings	lmm_api_rs::migration_routes::security_admin::router
GET	/api/security/admin/stats	lmm_api_rs::migration_routes::security_overview::router
GET	/api/security/admin/violation-fee-appeals	lmm_api_rs::migration_routes::security_admin::router
POST	/api/security/admin/violation-fee-appeals/:id/:action	lmm_api_rs::migration_routes::security_admin::router
GET	/api/security/policy	lmm_api_rs::migration_routes::security_overview::router
GET	/api/security/stats	lmm_api_rs::migration_routes::security_overview::router
GET	/api/setup	lmm_api_rs::migration_routes::system_config::system_config_router
POST	/api/setup	lmm_api_rs::migration_routes::system_config::system_config_router
GET	/api/status	lmm_api_rs::http::status
GET	/api/status/test	lmm_api_rs::migration_routes::missing_control_tasks::missing_control_tasks_router
POST	/api/subscription/admin/bind	lmm_api_rs::migration_routes::billing_subscriptions::router
GET	/api/subscription/admin/plans	lmm_api_rs::migration_routes::billing_subscriptions::router
POST	/api/subscription/admin/plans	lmm_api_rs::migration_routes::billing_subscriptions::router
DELETE	/api/subscription/admin/plans/:id	lmm_api_rs::migration_routes::billing_subscriptions::router
PATCH	/api/subscription/admin/plans/:id	lmm_api_rs::migration_routes::billing_subscriptions::router
PUT	/api/subscription/admin/plans/:id	lmm_api_rs::migration_routes::billing_subscriptions::router
POST	/api/subscription/admin/plans/:id/subscriptions/reset	lmm_api_rs::migration_routes::billing_subscriptions::router
DELETE	/api/subscription/admin/user_subscriptions/:id	lmm_api_rs::migration_routes::billing_subscriptions::router
POST	/api/subscription/admin/user_subscriptions/:id/invalidate	lmm_api_rs::migration_routes::billing_subscriptions::router
GET	/api/subscription/admin/users/:id/subscriptions	lmm_api_rs::migration_routes::billing_subscriptions::router
POST	/api/subscription/admin/users/:id/subscriptions	lmm_api_rs::migration_routes::billing_subscriptions::router
POST	/api/subscription/admin/users/:id/subscriptions/reset	lmm_api_rs::migration_routes::billing_subscriptions::router
POST	/api/subscription/balance/pay	lmm_api_rs::migration_routes::billing_payments::subscription_balance_pay_router
GET	/api/subscription/plans	lmm_api_rs::migration_routes::billing_subscriptions::router
GET	/api/subscription/self	lmm_api_rs::migration_routes::billing_subscriptions::router
PUT	/api/subscription/self/preference	lmm_api_rs::migration_routes::billing_subscriptions::router
GET	/api/system-info/instances	lmm_api_rs::migration_routes::control_admin::control_admin_router
DELETE	/api/system-info/instances/:node_name	lmm_api_rs::migration_routes::control_admin::control_admin_router
DELETE	/api/system-info/stale-instances	lmm_api_rs::migration_routes::control_admin::control_admin_router
GET	/api/system-task/:task_id	lmm_api_rs::migration_routes::control_admin::control_admin_router
GET	/api/system-task/current	lmm_api_rs::migration_routes::control_admin::control_admin_router
GET	/api/system-task/list	lmm_api_rs::migration_routes::control_admin::control_admin_router
POST	/api/system-task/log-cleanup	lmm_api_rs::migration_routes::control_admin::control_admin_router
GET	/api/task/	lmm_api_rs::migration_routes::control_admin::control_admin_router
GET	/api/task/self	lmm_api_rs::migration_routes::missing_control_tasks::missing_control_tasks_router
GET	/api/todos	lmm_api_rs::migration_routes::unified_todo::router
POST	/api/todos/read	lmm_api_rs::migration_routes::unified_todo::router
GET	/api/token/	lmm_api_rs::migration_routes::api_token::list
POST	/api/token/	lmm_api_rs::migration_routes::api_token::create
PUT	/api/token/	lmm_api_rs::migration_routes::api_token::update
DELETE	/api/token/:id	lmm_api_rs::migration_routes::api_token::remove
GET	/api/token/:id	lmm_api_rs::migration_routes::api_token::detail
POST	/api/token/:id/key	lmm_api_rs::migration_routes::api_token::key
GET	/api/token/auto-groups	lmm_api_rs::migration_routes::api_token::auto_groups
POST	/api/token/batch	lmm_api_rs::migration_routes::api_token::batch_delete
POST	/api/token/batch/keys	lmm_api_rs::migration_routes::api_token::batch_keys
GET	/api/token/search	lmm_api_rs::migration_routes::api_token::search
GET	/api/uptime/status	lmm_api_rs::migration_routes::control_public::control_public_router
GET	/api/usage/token/	lmm_api_rs::migration_routes::missing_control_public::missing_control_public_router
GET	/api/user-agreement	lmm_api_rs::migration_routes::control_public::control_public_router
GET	/api/user/	lmm_api_rs::migration_routes::identity_admin::router
POST	/api/user/	lmm_api_rs::migration_routes::identity_admin::router
PUT	/api/user/	lmm_api_rs::migration_routes::identity_admin::router
POST	/api/user/2fa/backup_codes	lmm_api_rs::migration_routes::identity_2fa::router
POST	/api/user/2fa/disable	lmm_api_rs::migration_routes::identity_2fa::router
POST	/api/user/2fa/enable	lmm_api_rs::migration_routes::identity_2fa::router
POST	/api/user/2fa/setup	lmm_api_rs::migration_routes::identity_2fa::router
GET	/api/user/2fa/stats	lmm_api_rs::migration_routes::identity_2fa::router
GET	/api/user/2fa/status	lmm_api_rs::migration_routes::identity_2fa::router
DELETE	/api/user/:id	lmm_api_rs::migration_routes::identity_admin::router
GET	/api/user/:id	lmm_api_rs::migration_routes::identity_admin::router
DELETE	/api/user/:id/2fa	lmm_api_rs::migration_routes::identity_2fa::router
GET	/api/user/:id/assistant-memories	lmm_api_rs::migration_routes::user_assistant_admin::router
POST	/api/user/:id/assistant-memories	lmm_api_rs::migration_routes::user_assistant_admin::router
DELETE	/api/user/:id/assistant-memories/:memoryId	lmm_api_rs::migration_routes::user_assistant_admin::router
PUT	/api/user/:id/assistant-memories/:memoryId	lmm_api_rs::migration_routes::user_assistant_admin::router
GET	/api/user/:id/assistant-profile	lmm_api_rs::migration_routes::user_assistant_admin::router
PUT	/api/user/:id/assistant-profile	lmm_api_rs::migration_routes::user_assistant_admin::router
DELETE	/api/user/:id/bindings/:binding_type	lmm_api_rs::migration_routes::identity_security::router
GET	/api/user/:id/developer-access/archives	lmm_api_rs::migration_routes::user_assistant_admin::router
GET	/api/user/:id/oauth/bindings	lmm_api_rs::migration_routes::identity_federation::bindings_router
DELETE	/api/user/:id/oauth/bindings/:provider_id	lmm_api_rs::migration_routes::identity_federation::bindings_router
DELETE	/api/user/:id/reset_passkey	lmm_api_rs::migration_routes::identity_security::router
DELETE	/api/user/access-ip	lmm_api_rs::migration_routes::access_ip::router
GET	/api/user/access-ip	lmm_api_rs::migration_routes::access_ip::router
PUT	/api/user/access-ip	lmm_api_rs::migration_routes::access_ip::router
GET	/api/user/aff	lmm_api_rs::migration_routes::identity_profile::router
