# method	path	source evidence
POST	/api/channel/:id/codex/usage/reset	apps/api-rust/src/main.rs:channel_advanced_router
GET	/api/channel/:id/codex/usage/reset-credits	apps/api-rust/src/main.rs:channel_advanced_router
POST	/api/channel/:id/key	apps/api-rust/src/main.rs:channel_advanced_router
POST	/api/channel/:id/status	apps/api-rust/src/main.rs:channel_core_router
POST	/api/channel/batch	apps/api-rust/src/main.rs:channel_core_router
POST	/api/channel/batch/tag	apps/api-rust/src/main.rs:channel_ops_router
POST	/api/channel/copy/:id	apps/api-rust/src/main.rs:channel_core_router
DELETE	/api/channel/disabled	apps/api-rust/src/main.rs:channel_core_router
POST	/api/channel/fetch_models	apps/api-rust/src/main.rs:channel_advanced_router
GET	/api/channel/fetch_models/:id	apps/api-rust/src/main.rs:channel_advanced_router
POST	/api/channel/fix	apps/api-rust/src/main.rs:channel_core_router
GET	/api/channel/models	apps/api-rust/src/main.rs:channel_core_router
GET	/api/channel/models_enabled	apps/api-rust/src/main.rs:channel_core_router
POST	/api/channel/multi_key/manage	apps/api-rust/src/main.rs:channel_core_router
DELETE	/api/channel/ollama/delete	apps/api-rust/src/main.rs:channel_advanced_router
POST	/api/channel/ollama/pull	apps/api-rust/src/main.rs:channel_advanced_router
POST	/api/channel/ollama/pull/stream	apps/api-rust/src/main.rs:channel_advanced_router
GET	/api/channel/ollama/version/:id	apps/api-rust/src/main.rs:channel_advanced_router
GET	/api/channel/ops	apps/api-rust/src/main.rs:channel_core_router
GET	/api/channel/search	apps/api-rust/src/main.rs:channel_core_router
POST	/api/channel/status/batch	apps/api-rust/src/main.rs:channel_core_router
PUT	/api/channel/tag	apps/api-rust/src/main.rs:channel_ops_router
POST	/api/channel/tag/disabled	apps/api-rust/src/main.rs:channel_ops_router
POST	/api/channel/tag/enabled	apps/api-rust/src/main.rs:channel_ops_router
GET	/api/channel/tag/models	apps/api-rust/src/main.rs:channel_ops_router
GET	/api/channel/test	apps/api-rust/src/main.rs:channel_advanced_router
GET	/api/channel/test/:id	apps/api-rust/src/main.rs:channel_advanced_router
GET	/api/channel/update_balance	apps/api-rust/src/main.rs:channel_advanced_router
GET	/api/channel/update_balance/:id	apps/api-rust/src/main.rs:channel_advanced_router
POST	/api/channel/upstream_updates/apply	apps/api-rust/src/main.rs:channel_advanced_router
POST	/api/channel/upstream_updates/apply_all	apps/api-rust/src/main.rs:channel_advanced_router
POST	/api/channel/upstream_updates/detect	apps/api-rust/src/main.rs:channel_advanced_router
POST	/api/channel/upstream_updates/detect_all	apps/api-rust/src/main.rs:channel_advanced_router
GET	/api/custom-oauth-provider/	apps/api-rust/src/main.rs:control_admin
POST	/api/custom-oauth-provider/	apps/api-rust/src/main.rs:control_admin
DELETE	/api/custom-oauth-provider/:id	apps/api-rust/src/main.rs:control_admin
GET	/api/custom-oauth-provider/:id	apps/api-rust/src/main.rs:control_admin
PUT	/api/custom-oauth-provider/:id	apps/api-rust/src/main.rs:control_admin
POST	/api/custom-oauth-provider/discovery	apps/api-rust/src/main.rs:control_admin
GET	/api/data/	apps/api-rust/src/main.rs:190
GET	/api/data/flow	apps/api-rust/src/main.rs:190
GET	/api/data/flow/self	apps/api-rust/src/main.rs:190
GET	/api/data/self	apps/api-rust/src/main.rs:190
GET	/api/data/users	apps/api-rust/src/main.rs:190
GET	/api/deployments/	apps/api-rust/src/main.rs:deployment_router
POST	/api/deployments/	apps/api-rust/src/main.rs:deployment_router
DELETE	/api/deployments/:id	apps/api-rust/src/main.rs:deployment_router
GET	/api/deployments/:id	apps/api-rust/src/main.rs:deployment_router
PUT	/api/deployments/:id	apps/api-rust/src/main.rs:deployment_router
GET	/api/deployments/:id/containers	apps/api-rust/src/main.rs:deployment_router
GET	/api/deployments/:id/containers/:container_id	apps/api-rust/src/main.rs:deployment_router
POST	/api/deployments/:id/extend	apps/api-rust/src/main.rs:deployment_router
GET	/api/deployments/:id/logs	apps/api-rust/src/main.rs:deployment_router
PUT	/api/deployments/:id/name	apps/api-rust/src/main.rs:deployment_router
GET	/api/deployments/available-replicas	apps/api-rust/src/main.rs:deployment_router
GET	/api/deployments/check-name	apps/api-rust/src/main.rs:deployment_router
GET	/api/deployments/hardware-types	apps/api-rust/src/main.rs:deployment_router
GET	/api/deployments/locations	apps/api-rust/src/main.rs:deployment_router
POST	/api/deployments/price-estimation	apps/api-rust/src/main.rs:deployment_router
GET	/api/deployments/search	apps/api-rust/src/main.rs:deployment_router
GET	/api/deployments/settings	apps/api-rust/src/main.rs:deployment_router
POST	/api/deployments/settings/test-connection	apps/api-rust/src/main.rs:deployment_router
POST	/api/deployments/test-connection	apps/api-rust/src/main.rs:deployment_router
GET	/api/developer-access/requests	apps/api-rust/src/main.rs:developer_access
POST	/api/developer-access/requests/:id/approve	apps/api-rust/src/main.rs:developer_access
POST	/api/developer-access/requests/:id/reject	apps/api-rust/src/main.rs:developer_access
GET	/api/finance/entries	apps/api-rust/src/main.rs:finance
POST	/api/finance/entries	apps/api-rust/src/main.rs:finance
POST	/api/finance/entries/:entry_id/reverse	apps/api-rust/src/main.rs:finance
GET	/api/finance/export	apps/api-rust/src/main.rs:finance_export
GET	/api/finance/overview	apps/api-rust/src/main.rs:finance
GET	/api/finance/payment-methods	apps/api-rust/src/main.rs:finance
PUT	/api/finance/payment-methods/:method	apps/api-rust/src/main.rs:finance
GET	/api/finance/users	apps/api-rust/src/main.rs:finance
GET	/api/finance/users/:user_id	apps/api-rust/src/main.rs:finance
GET	/api/gift/	apps/api-rust/src/main.rs:gifts
POST	/api/gift/	apps/api-rust/src/main.rs:gifts
PUT	/api/gift/:id	apps/api-rust/src/main.rs:gifts
GET	/api/gift/claims	apps/api-rust/src/main.rs:gifts
GET	/api/group/	apps/api-rust/src/migration_routes/missing_control_public.rs
GET	/api/home_page_content	apps/api-rust/src/http.rs:195
GET	/api/internal/access-ip-policy	apps/api-rust/src/main.rs:access_ip
GET	/api/livez	apps/api-rust/src/http.rs:223
GET	/api/log/	apps/api-rust/src/main.rs:190
GET	/api/log/channel_affinity_usage_cache	apps/api-rust/src/main.rs:190
GET	/api/log/search	apps/api-rust/src/main.rs:190
GET	/api/log/self	apps/api-rust/src/main.rs:190
GET	/api/log/self/search	apps/api-rust/src/main.rs:190
GET	/api/log/self/stat	apps/api-rust/src/main.rs:190
GET	/api/log/stat	apps/api-rust/src/main.rs:190
GET	/api/log/token	apps/api-rust/src/main.rs:190
GET	/api/mj/	apps/api-rust/src/main.rs:missing_control_tasks_router
GET	/api/mj/self	apps/api-rust/src/main.rs:missing_control_tasks_router
GET	/api/models	apps/api-rust/src/migration_routes/missing_control_public.rs
GET	/api/models/	apps/api-rust/src/main.rs
POST	/api/models/	apps/api-rust/src/main.rs
PUT	/api/models/	apps/api-rust/src/main.rs
DELETE	/api/models/:id	apps/api-rust/src/main.rs
GET	/api/models/:id	apps/api-rust/src/main.rs
GET	/api/models/missing	apps/api-rust/src/main.rs
GET	/api/models/search	apps/api-rust/src/main.rs
POST	/api/models/sync_upstream	apps/api-rust/src/main.rs
GET	/api/models/sync_upstream/preview	apps/api-rust/src/main.rs
GET	/api/notice	apps/api-rust/src/http.rs:193
GET	/api/oauth/:provider	apps/api-rust/src/main.rs:identity_federation_oauth_external
POST	/api/oauth/email/bind	apps/api-rust/src/main.rs:identity_federation_oauth_email_bind
POST	/api/oauth/state	apps/api-rust/src/main.rs:identity_federation_oauth_state
GET	/api/oauth/telegram/bind/:flow_token	apps/api-rust/src/main.rs:identity_federation_oauth_external
POST	/api/oauth/telegram/bind/start	apps/api-rust/src/main.rs:identity_federation_oauth_external
GET	/api/oauth/telegram/login	apps/api-rust/src/main.rs:identity_federation_oauth_external
POST	/api/oauth/telegram/login/start	apps/api-rust/src/main.rs:identity_federation_oauth_login_start
GET	/api/oauth/wechat	apps/api-rust/src/main.rs:identity_federation_oauth_external
POST	/api/oauth/wechat/bind	apps/api-rust/src/main.rs:identity_federation_oauth_external
POST	/api/oauth/wechat/start	apps/api-rust/src/main.rs:identity_federation_oauth_login_start
POST	/api/onboarding/todo/proof	apps/api-rust/src/main.rs:unified_todo
GET	/api/open-source-bounties	apps/api-rust/src/main.rs
POST	/api/open-source-bounties	apps/api-rust/src/main.rs
GET	/api/open-source-bounties/accepted	apps/api-rust/src/main.rs
POST	/api/open-source-bounties/challenges/:challenge_id/approve	apps/api-rust/src/main.rs
POST	/api/open-source-bounties/challenges/:challenge_id/cancel	apps/api-rust/src/main.rs
POST	/api/open-source-bounties/challenges/:challenge_id/disputes	apps/api-rust/src/main.rs
POST	/api/open-source-bounties/challenges/:challenge_id/rate-owner	apps/api-rust/src/main.rs
POST	/api/open-source-bounties/challenges/:challenge_id/reject	apps/api-rust/src/main.rs
POST	/api/open-source-bounties/challenges/:challenge_id/tip	apps/api-rust/src/main.rs
POST	/api/open-source-bounties/challenges/:challenge_id/withdraw	apps/api-rust/src/main.rs
GET	/api/open-source-bounties/config	apps/api-rust/src/main.rs
POST	/api/open-source-bounties/disputes/:dispute_id/resolve	apps/api-rust/src/main.rs
GET	/api/open-source-bounties/disputes/admin	apps/api-rust/src/main.rs
GET	/api/open-source-bounties/disputes/mine	apps/api-rust/src/main.rs
DELETE	/api/open-source-bounties/mcp-token	apps/api-rust/src/main.rs
GET	/api/open-source-bounties/mcp-token	apps/api-rust/src/main.rs
POST	/api/open-source-bounties/mcp-token	apps/api-rust/src/main.rs
GET	/api/open-source-bounties/mine	apps/api-rust/src/main.rs
GET	/api/open-source-bounties/notifications	apps/api-rust/src/main.rs
POST	/api/open-source-bounties/notifications/read	apps/api-rust/src/main.rs
DELETE	/api/open-source-bounties/projects/:id	apps/api-rust/src/main.rs
GET	/api/open-source-bounties/projects/:id	apps/api-rust/src/main.rs
PUT	/api/open-source-bounties/projects/:id	apps/api-rust/src/main.rs
POST	/api/open-source-bounties/projects/:id/accept	apps/api-rust/src/main.rs
POST	/api/open-source-bounties/projects/:id/archive	apps/api-rust/src/main.rs
POST	/api/open-source-bounties/projects/:id/close	apps/api-rust/src/main.rs
POST	/api/open-source-bounties/projects/:id/pause	apps/api-rust/src/main.rs
POST	/api/open-source-bounties/projects/:id/publish	apps/api-rust/src/main.rs
POST	/api/open-source-bounties/projects/:id/resume	apps/api-rust/src/main.rs
POST	/api/open-source-bounties/projects/:id/submit	apps/api-rust/src/main.rs
POST	/api/open-source-bounties/projects/:id/unarchive	apps/api-rust/src/main.rs
POST	/api/open-source-bounties/tips/:tip_id/thank	apps/api-rust/src/main.rs
GET	/api/open-source-bounties/tips/received	apps/api-rust/src/main.rs
POST	/api/open-source-bounties/tips/received/read	apps/api-rust/src/main.rs
GET	/api/option/	apps/api-rust/src/main.rs:system_config_router
PUT	/api/option/	apps/api-rust/src/main.rs:system_config_router
POST	/api/option/bulk	apps/api-rust/src/main.rs:system_config
DELETE	/api/option/channel_affinity_cache	apps/api-rust/src/main.rs:system_config_router
GET	/api/option/channel_affinity_cache	apps/api-rust/src/main.rs:system_config_router
GET	/api/option/exchange-rate	apps/api-rust/src/main.rs:system_config_router
POST	/api/option/payment_compliance	apps/api-rust/src/main.rs:system_config_router
GET	/api/option/project-update	apps/api-rust/src/main.rs:system_config_router
POST	/api/option/rest_model_ratio	apps/api-rust/src/main.rs:system_config_router
POST	/api/option/validate	apps/api-rust/src/main.rs:system_config
POST	/api/option/waffo-pancake/catalog	apps/api-rust/src/main.rs:system_config
POST	/api/option/waffo-pancake/pair	apps/api-rust/src/main.rs:system_config_router
POST	/api/option/waffo-pancake/save	apps/api-rust/src/main.rs:system_config_router
POST	/api/option/waffo-pancake/subscription-product	apps/api-rust/src/main.rs:system_config_router
GET	/api/option/waffo-pancake/subscription-product-options	apps/api-rust/src/main.rs:system_config_router
GET	/api/perf-metrics	apps/api-rust/src/main.rs
GET	/api/perf-metrics/summary	apps/api-rust/src/main.rs
DELETE	/api/performance/disk_cache	apps/api-rust/src/main.rs:observability_disk_cache
POST	/api/performance/gc	apps/api-rust/src/main.rs:observability_force_gc
DELETE	/api/performance/logs	apps/api-rust/src/main.rs:observability_performance
GET	/api/performance/logs	apps/api-rust/src/main.rs:observability_disk_cache
POST	/api/performance/reset_stats	apps/api-rust/src/main.rs:observability_performance
GET	/api/performance/stats	apps/api-rust/src/main.rs:observability_performance
GET	/api/prefill_group/	apps/api-rust/src/main.rs
POST	/api/prefill_group/	apps/api-rust/src/main.rs
PUT	/api/prefill_group/	apps/api-rust/src/main.rs
DELETE	/api/prefill_group/:id	apps/api-rust/src/main.rs
GET	/api/pricing	apps/api-rust/src/migration_routes/missing_control_public.rs
GET	/api/privacy-policy	apps/api-rust/src/main.rs:262;apps/api-rust/src/migration_routes/control_public.rs:207
GET	/api/rankings	apps/api-rust/src/migration_routes/missing_control_public.rs
GET	/api/rankings/users	apps/api-rust/src/main.rs:user_rankings
GET	/api/ratio_config	apps/api-rust/src/migration_routes/missing_control_public.rs
GET	/api/ratio_sync/channels	apps/api-rust/src/main.rs:ratio_sync_router
POST	/api/ratio_sync/fetch	apps/api-rust/src/main.rs:ratio_sync_router
GET	/api/redemption/	apps/api-rust/src/main.rs
POST	/api/redemption/	apps/api-rust/src/main.rs
PUT	/api/redemption/	apps/api-rust/src/main.rs
DELETE	/api/redemption/:id	apps/api-rust/src/main.rs
GET	/api/redemption/:id	apps/api-rust/src/main.rs
DELETE	/api/redemption/invalid	apps/api-rust/src/main.rs
GET	/api/redemption/search	apps/api-rust/src/main.rs
POST	/api/release-notes/:id/read	apps/api-rust/src/main.rs:release_notes
GET	/api/release-notes/admin	apps/api-rust/src/main.rs:release_notes
POST	/api/release-notes/admin	apps/api-rust/src/main.rs:release_notes
GET	/api/release-notes/latest	apps/api-rust/src/main.rs:release_notes
GET	/api/reset_password	apps/api-rust/src/main.rs:identity_security
GET	/api/security/admin/ai-reviews	apps/api-rust/src/main.rs:security_admin
GET	/api/security/admin/events	apps/api-rust/src/main.rs:security_overview
GET	/api/security/admin/policy	apps/api-rust/src/main.rs:security_overview
DELETE	/api/security/admin/review-runs	apps/api-rust/src/main.rs:security_admin
GET	/api/security/admin/review-runs	apps/api-rust/src/main.rs:security_admin
GET	/api/security/admin/review-runs/:task_id	apps/api-rust/src/main.rs:security_admin
GET	/api/security/admin/review-runs/cleanup-preview	apps/api-rust/src/main.rs:security_admin
PUT	/api/security/admin/settings	apps/api-rust/src/main.rs:security_admin
GET	/api/security/admin/stats	apps/api-rust/src/main.rs:security_overview
GET	/api/security/admin/violation-fee-appeals	apps/api-rust/src/main.rs:security_admin
POST	/api/security/admin/violation-fee-appeals/:id/:action	apps/api-rust/src/main.rs:security_admin
GET	/api/security/policy	apps/api-rust/src/main.rs:security_overview
GET	/api/security/stats	apps/api-rust/src/main.rs:security_overview
GET	/api/setup	apps/api-rust/src/main.rs:system_config_router
POST	/api/setup	apps/api-rust/src/main.rs:system_config_router
GET	/api/status	apps/api-rust/src/http.rs:192
GET	/api/status/test	apps/api-rust/src/main.rs:missing_control_tasks_router
POST	/api/subscription/admin/bind	apps/api-rust/src/main.rs
GET	/api/subscription/admin/plans	apps/api-rust/src/main.rs
POST	/api/subscription/admin/plans	apps/api-rust/src/main.rs
DELETE	/api/subscription/admin/plans/:id	apps/api-rust/src/main.rs:billing_subscriptions
PATCH	/api/subscription/admin/plans/:id	apps/api-rust/src/main.rs
PUT	/api/subscription/admin/plans/:id	apps/api-rust/src/main.rs
DELETE	/api/subscription/admin/user_subscriptions/:id	apps/api-rust/src/main.rs
POST	/api/subscription/admin/user_subscriptions/:id/invalidate	apps/api-rust/src/main.rs
GET	/api/subscription/admin/users/:id/subscriptions	apps/api-rust/src/main.rs
POST	/api/subscription/admin/users/:id/subscriptions	apps/api-rust/src/main.rs
POST	/api/subscription/balance/pay	apps/api-rust/src/main.rs:subscription_balance_pay
GET	/api/subscription/plans	apps/api-rust/src/main.rs
GET	/api/subscription/self	apps/api-rust/src/main.rs
PUT	/api/subscription/self/preference	apps/api-rust/src/main.rs
GET	/api/system-info/instances	apps/api-rust/src/main.rs:control_admin
DELETE	/api/system-info/instances/:node_name	apps/api-rust/src/main.rs:control_admin
DELETE	/api/system-info/stale-instances	apps/api-rust/src/main.rs:control_admin
GET	/api/system-task/:task_id	apps/api-rust/src/main.rs:control_admin
GET	/api/system-task/current	apps/api-rust/src/main.rs:control_admin
GET	/api/system-task/list	apps/api-rust/src/main.rs:control_admin
POST	/api/system-task/log-cleanup	apps/api-rust/src/main.rs:control_admin
GET	/api/task/	apps/api-rust/src/main.rs:control_admin
GET	/api/task/self	apps/api-rust/src/main.rs:missing_control_tasks_router
GET	/api/todos	apps/api-rust/src/main.rs:unified_todo
POST	/api/todos/read	apps/api-rust/src/main.rs:unified_todo
GET	/api/token/	apps/api-rust/src/main.rs
POST	/api/token/	apps/api-rust/src/main.rs
PUT	/api/token/	apps/api-rust/src/main.rs
DELETE	/api/token/:id	apps/api-rust/src/main.rs
GET	/api/token/:id	apps/api-rust/src/main.rs
POST	/api/token/:id/key	apps/api-rust/src/main.rs
GET	/api/token/auto-groups	apps/api-rust/src/main.rs
POST	/api/token/batch	apps/api-rust/src/main.rs
POST	/api/token/batch/keys	apps/api-rust/src/main.rs
GET	/api/token/search	apps/api-rust/src/main.rs
GET	/api/uptime/status	apps/api-rust/src/main.rs:262;apps/api-rust/src/migration_routes/control_public.rs:207
GET	/api/usage/token/	apps/api-rust/src/migration_routes/missing_control_public.rs
GET	/api/user-agreement	apps/api-rust/src/main.rs:262;apps/api-rust/src/migration_routes/control_public.rs:207
GET	/api/user/	apps/api-rust/src/main.rs
POST	/api/user/	apps/api-rust/src/main.rs
PUT	/api/user/	apps/api-rust/src/main.rs
POST	/api/user/2fa/backup_codes	apps/api-rust/src/main.rs:identity_2fa_router
POST	/api/user/2fa/disable	apps/api-rust/src/main.rs:identity_2fa_router
POST	/api/user/2fa/enable	apps/api-rust/src/main.rs:identity_2fa_router
POST	/api/user/2fa/setup	apps/api-rust/src/main.rs:identity_2fa_router
GET	/api/user/2fa/stats	apps/api-rust/src/main.rs:identity_2fa_router
GET	/api/user/2fa/status	apps/api-rust/src/main.rs:identity_2fa_router
DELETE	/api/user/:id	apps/api-rust/src/main.rs
GET	/api/user/:id	apps/api-rust/src/main.rs
DELETE	/api/user/:id/2fa	apps/api-rust/src/main.rs:identity_2fa_router
GET	/api/user/:id/assistant-memories	apps/api-rust/src/main.rs:user_assistant_admin
POST	/api/user/:id/assistant-memories	apps/api-rust/src/main.rs:user_assistant_admin
DELETE	/api/user/:id/assistant-memories/:memoryId	apps/api-rust/src/main.rs:user_assistant_admin
PUT	/api/user/:id/assistant-memories/:memoryId	apps/api-rust/src/main.rs:user_assistant_admin
GET	/api/user/:id/assistant-profile	apps/api-rust/src/main.rs:user_assistant_admin
PUT	/api/user/:id/assistant-profile	apps/api-rust/src/main.rs:user_assistant_admin
DELETE	/api/user/:id/bindings/:binding_type	apps/api-rust/src/main.rs:identity_security
GET	/api/user/:id/developer-access/archives	apps/api-rust/src/main.rs:user_assistant_admin
GET	/api/user/:id/oauth/bindings	apps/api-rust/src/main.rs:identity_federation_bindings
DELETE	/api/user/:id/oauth/bindings/:provider_id	apps/api-rust/src/main.rs:identity_federation_bindings
DELETE	/api/user/:id/reset_passkey	apps/api-rust/src/main.rs:identity_security
DELETE	/api/user/access-ip	apps/api-rust/src/main.rs:access_ip
GET	/api/user/access-ip	apps/api-rust/src/main.rs:access_ip
PUT	/api/user/access-ip	apps/api-rust/src/main.rs:access_ip
GET	/api/user/aff	apps/api-rust/src/main.rs
POST	/api/user/aff/invite	apps/api-rust/src/main.rs:identity_checkin_aff_router
POST	/api/user/aff_transfer	apps/api-rust/src/main.rs:identity_checkin_aff_router
POST	/api/user/amount	apps/api-rust/src/main.rs:identity_checkin_aff_router
POST	/api/user/auth/logout	apps/api-rust/src/auth/http.rs
POST	/api/user/auth/refresh	apps/api-rust/src/auth/http.rs
DELETE	/api/user/bindings/:binding_type	apps/api-rust/src/main.rs
GET	/api/user/checkin	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/missing_identity_checkin_aff.rs
POST	/api/user/checkin	apps/api-rust/src/main.rs:identity_checkin_aff_router
GET	/api/user/developer-access/request	apps/api-rust/src/main.rs:developer_access
POST	/api/user/developer-access/request	apps/api-rust/src/main.rs:developer_access
GET	/api/user/gift	apps/api-rust/src/main.rs:gifts
POST	/api/user/gift/:id/claim	apps/api-rust/src/main.rs:gifts
GET	/api/user/groups	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/missing_identity_catalog.rs
POST	/api/user/login	apps/api-rust/src/auth/http.rs
POST	/api/user/login/2fa	apps/api-rust/src/main.rs:identity_security
POST	/api/user/manage	apps/api-rust/src/main.rs
GET	/api/user/models	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/missing_identity_catalog.rs
GET	/api/user/oauth/bindings	apps/api-rust/src/main.rs:identity_federation_bindings
DELETE	/api/user/oauth/bindings/:provider_id	apps/api-rust/src/main.rs:identity_federation_bindings
DELETE	/api/user/passkey	apps/api-rust/src/main.rs:identity_security
GET	/api/user/passkey	apps/api-rust/src/main.rs:identity_security
POST	/api/user/passkey/login/begin	apps/api-rust/src/main.rs:identity_security
POST	/api/user/passkey/login/finish	apps/api-rust/src/main.rs:identity_security
POST	/api/user/passkey/register/begin	apps/api-rust/src/main.rs:identity_security
POST	/api/user/passkey/register/finish	apps/api-rust/src/main.rs:identity_security
POST	/api/user/passkey/verify/begin	apps/api-rust/src/main.rs:identity_security
POST	/api/user/passkey/verify/finish	apps/api-rust/src/main.rs:identity_security
POST	/api/user/register	apps/api-rust/src/migration_routes/identity_security.rs
POST	/api/user/reset	apps/api-rust/src/main.rs:identity_security
GET	/api/user/search	apps/api-rust/src/main.rs
DELETE	/api/user/self	apps/api-rust/src/main.rs
GET	/api/user/self	apps/api-rust/src/auth/http.rs
PUT	/api/user/self	apps/api-rust/src/main.rs
GET	/api/user/self/groups	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/missing_identity_catalog.rs
GET	/api/user/self/onboarding/todo	apps/api-rust/src/main.rs:unified_todo
PATCH	/api/user/self/onboarding/todo	apps/api-rust/src/main.rs:unified_todo
GET	/api/user/sessions	apps/api-rust/src/main.rs:identity_security
DELETE	/api/user/sessions/:sid	apps/api-rust/src/main.rs:identity_security
POST	/api/user/sessions/revoke-others	apps/api-rust/src/main.rs:identity_security
PUT	/api/user/setting	apps/api-rust/src/main.rs
POST	/api/user/stripe/amount	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/missing_identity_stripe_creem.rs
GET	/api/user/token	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/missing_identity_catalog.rs
GET	/api/user/topup	apps/api-rust/src/main.rs:identity_topup_router
POST	/api/user/topup	apps/api-rust/src/main.rs:identity_topup_router
POST	/api/user/topup/complete	apps/api-rust/src/main.rs:identity_topup_router
GET	/api/user/topup/info	apps/api-rust/src/main.rs:221;apps/api-rust/src/migration_routes/missing_identity_topup.rs:69
GET	/api/user/topup/self	apps/api-rust/src/main.rs:221;apps/api-rust/src/migration_routes/missing_identity_topup.rs:69
POST	/api/user/violation-fee-appeals	apps/api-rust/src/main.rs:security_admin
