frontend_source	method	frontend_path	normalized_method_path	legacy_go_present	rust_candidate_present	test_instance_mounted	production_root_mounted	risk	notes
unresolved	DELETE	/api/user/oauth/bindings/${providerId}	DELETE /api/user/oauth/bindings/:providerId	no	no	no	no	high	legacy-go-routes.tsv exact key absent; migration-plan.tsv has no exact key; no candidate route construction proof; test_instance.rs:safe_candidate_surface has no exact candidate route proof; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
apps/web/src/features/auth/passkey/api.ts	DELETE	/api/user/passkey	DELETE /api/user/passkey	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/profile/api.ts	DELETE	/api/user/self	DELETE /api/user/self	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
unresolved	DELETE	/api/user/sessions/${encodeURIComponent(sid)}	DELETE /api/user/sessions/:sid	no	no	no	no	high	legacy-go-routes.tsv exact key absent; migration-plan.tsv has no exact key; no candidate route construction proof; test_instance.rs:safe_candidate_surface has no exact candidate route proof; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
unresolved	DELETE	/api/vendors/${id}	DELETE /api/vendors/:id	yes	yes	yes	no	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
apps/web/src/features/about/api.ts	GET	/api/about	GET /api/about	yes	yes	yes	yes	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv mount_state=mounted; production_owner=go (gate evidence, not ownership);
apps/web/src/features/users/api.ts	GET	/api/authz/catalog	GET /api/authz/catalog	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/channels/api.ts	GET	/api/channel	GET /api/channel	no	no	no	no	high	legacy-go-routes.tsv exact key absent; migration-plan.tsv has no exact key; no candidate route construction proof; test_instance.rs:safe_candidate_surface has no exact candidate route proof; migration-gate.tsv exact key is not mounted; production_owner=go;
unresolved	GET	/api/channel/${channelId}/codex/usage	GET /api/channel/:channelId/codex/usage	no	no	no	no	high	legacy-go-routes.tsv exact key absent; migration-plan.tsv has no exact key; no candidate route construction proof; test_instance.rs:safe_candidate_surface has no exact candidate route proof; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
unresolved	GET	/api/channel/${channelId}/codex/usage/reset-credits	GET /api/channel/:channelId/codex/usage/reset-credits	no	no	no	no	high	legacy-go-routes.tsv exact key absent; migration-plan.tsv has no exact key; no candidate route construction proof; test_instance.rs:safe_candidate_surface has no exact candidate route proof; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
unresolved	GET	/api/channel/${id}	GET /api/channel/:id	yes	yes	yes	no	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::channel; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
unresolved	GET	/api/channel/fetch_models/${id}	GET /api/channel/fetch_models/:id	yes	yes	yes	no	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::channel; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
apps/web/src/features/channels/api.ts	GET	/api/channel/models	GET /api/channel/models	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::channel; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/channels/api.ts	GET	/api/channel/models_enabled	GET /api/channel/models_enabled	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::channel; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
unresolved	GET	/api/channel/ollama/version/${channelId}	GET /api/channel/ollama/version/:channelId	no	no	no	no	high	legacy-go-routes.tsv exact key absent; migration-plan.tsv has no exact key; no candidate route construction proof; test_instance.rs:safe_candidate_surface has no exact candidate route proof; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
apps/web/src/features/channels/api.ts	GET	/api/channel/ops	GET /api/channel/ops	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::channel; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/channels/api.ts	GET	/api/channel/search	GET /api/channel/search	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::channel; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/channels/api.ts	GET	/api/channel/tag/models	GET /api/channel/tag/models	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::channel; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/channels/api.ts	GET	/api/channel/test	GET /api/channel/test	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::channel; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
unresolved	GET	/api/channel/test/${id}	GET /api/channel/test/:id	yes	yes	yes	no	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::channel; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
apps/web/src/features/channels/api.ts	GET	/api/channel/update_balance	GET /api/channel/update_balance	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::channel; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
unresolved	GET	/api/channel/update_balance/${id}	GET /api/channel/update_balance/:id	yes	yes	yes	no	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::channel; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
apps/web/src/features/system-settings/auth/custom-oauth/api.ts	GET	/api/custom-oauth-provider/	GET /api/custom-oauth-provider/	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
unresolved	GET	/api/custom-oauth-provider/${id}	GET /api/custom-oauth-provider/:id	yes	yes	yes	no	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
unresolved	GET	/api/data	GET /api/data	no	no	no	no	high	legacy-go-routes.tsv exact key absent; migration-plan.tsv has no exact key; no candidate route construction proof; test_instance.rs:safe_candidate_surface has no exact candidate route proof; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
unresolved	GET	/api/data/flow	GET /api/data/flow	yes	yes	yes	no	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::usage_audit; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
unresolved	GET	/api/data/flow/self	GET /api/data/flow/self	yes	yes	yes	no	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::usage_audit; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
unresolved	GET	/api/data/self	GET /api/data/self	yes	yes	yes	no	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::usage_audit; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
apps/web/src/features/dashboard/api.ts	GET	/api/data/users	GET /api/data/users	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::usage_audit; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/models/api.ts	GET	/api/deployments/	GET /api/deployments/	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::deployment; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
unresolved	GET	/api/deployments/${deploymentId}/containers	GET /api/deployments/:deploymentId/containers	no	no	no	no	high	legacy-go-routes.tsv exact key absent; migration-plan.tsv has no exact key; no candidate route construction proof; test_instance.rs:safe_candidate_surface has no exact candidate route proof; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
unresolved	GET	/api/deployments/${deploymentId}/containers/${encodeURIComponent(containerId)}	GET /api/deployments/:deploymentId/containers/:containerId	no	no	no	no	high	legacy-go-routes.tsv exact key absent; migration-plan.tsv has no exact key; no candidate route construction proof; test_instance.rs:safe_candidate_surface has no exact candidate route proof; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
unresolved	GET	/api/deployments/${deploymentId}/logs	GET /api/deployments/:deploymentId/logs	no	no	no	no	high	legacy-go-routes.tsv exact key absent; migration-plan.tsv has no exact key; no candidate route construction proof; test_instance.rs:safe_candidate_surface has no exact candidate route proof; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
unresolved	GET	/api/deployments/${id}	GET /api/deployments/:id	yes	yes	yes	no	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::deployment; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
apps/web/src/features/models/api.ts	GET	/api/deployments/available-replicas	GET /api/deployments/available-replicas	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::deployment; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/models/api.ts	GET	/api/deployments/check-name	GET /api/deployments/check-name	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::deployment; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/models/api.ts	GET	/api/deployments/hardware-types	GET /api/deployments/hardware-types	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::deployment; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/models/api.ts	GET	/api/deployments/locations	GET /api/deployments/locations	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::deployment; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/models/api.ts	GET	/api/deployments/search	GET /api/deployments/search	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::deployment; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/models/api.ts	GET	/api/deployments/settings	GET /api/deployments/settings	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::deployment; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/subscriptions/api.ts	GET	/api/group	GET /api/group	no	no	no	no	high	legacy-go-routes.tsv exact key absent; migration-plan.tsv has no exact key; no candidate route construction proof; test_instance.rs:safe_candidate_surface has no exact candidate route proof; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/users/api.ts	GET	/api/group/	GET /api/group/	yes	yes	yes	yes	low	normal listener group_router is mounted; administrator auth and GroupRatio read are covered by auth-listener-differential.sh:35/35; production_owner=go (gate evidence, not ownership);
unresolved	GET	/api/home_page_content	GET /api/home_page_content	yes	yes	yes	yes	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv mount_state=mounted; production_owner=go (gate evidence, not ownership); frontend source removed with the retired custom home page
unresolved	GET	/api/log	GET /api/log	no	no	no	no	high	legacy-go-routes.tsv exact key absent; migration-plan.tsv has no exact key; no candidate route construction proof; test_instance.rs:safe_candidate_surface has no exact candidate route proof; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
apps/web/src/features/system-settings/general/channel-affinity/api.ts	GET	/api/log/channel_affinity_usage_cache	GET /api/log/channel_affinity_usage_cache	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::usage_audit; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
unresolved	GET	/api/log/self	GET /api/log/self	yes	yes	yes	no	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::usage_audit; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
unresolved	GET	/api/mj	GET /api/mj	no	no	no	no	high	legacy-go-routes.tsv exact key absent; migration-plan.tsv has no exact key; no candidate route construction proof; test_instance.rs:safe_candidate_surface has no exact candidate route proof; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
unresolved	GET	/api/mj/self	GET /api/mj/self	yes	yes	yes	no	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
apps/web/src/features/models/api.ts	GET	/api/models/	GET /api/models/	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
unresolved	GET	/api/models/${id}	GET /api/models/:id	yes	yes	yes	no	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
apps/web/src/features/models/api.ts	GET	/api/models/missing	GET /api/models/missing	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/models/api.ts	GET	/api/models/search	GET /api/models/search	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/lib/api.ts	GET	/api/notice	GET /api/notice	yes	yes	yes	yes	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv mount_state=mounted; production_owner=go (gate evidence, not ownership);
unresolved	GET	/api/oauth/${message.provider}	GET /api/oauth/:provider	no	no	no	no	high	legacy-go-routes.tsv exact key absent; migration-plan.tsv has no exact key; no candidate route construction proof; test_instance.rs:safe_candidate_surface has no exact candidate route proof; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
